frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,activity
14666,0.489062,0.522222,0.468359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14667,0.490625,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14668,0.490234,0.522222,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14669,0.489453,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14670,0.488672,0.522917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14671,0.487891,0.522917,0.468359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14672,0.4875,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14673,0.487891,0.522917,0.469141,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14674,0.488672,0.522917,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14675,0.489844,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14676,0.489844,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14677,0.488672,0.520139,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14678,0.487891,0.520833,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14679,0.488672,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14680,0.488281,0.521528,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14681,0.487109,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652778,F
14682,0.487891,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652778,F
14683,0.489062,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14684,0.487891,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14685,0.487891,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14686,0.487891,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14687,0.489453,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14688,0.488672,0.521528,0.468359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14689,0.4875,0.522222,0.469141,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14690,0.489844,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652083,F
14691,0.489453,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14692,0.488281,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14693,0.488281,0.522222,0.46875,0.786806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14694,0.487891,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14695,0.488281,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652083,F
14696,0.489453,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14697,0.489453,0.520139,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14698,0.489844,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14699,0.489453,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14700,0.488281,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14701,0.4875,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14702,0.488281,0.521528,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14703,0.487891,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.653472,F
14704,0.487891,0.522222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652778,F
14705,0.489062,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14706,0.488281,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14707,0.4875,0.522222,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14708,0.489062,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14709,0.489453,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14710,0.488672,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652778,F
14711,0.489844,0.521528,0.468359,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14712,0.488672,0.521528,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14713,0.4875,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14714,0.489453,0.521528,0.468359,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14715,0.489062,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14716,0.489062,0.520833,0.468359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14717,0.488281,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14718,0.489453,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14719,0.488281,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14720,0.487109,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14721,0.488281,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14722,0.488672,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14723,0.487891,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14724,0.4875,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14725,0.489453,0.520833,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14726,0.489844,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14727,0.487891,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14728,0.489062,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.652778,F
14729,0.488281,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14730,0.488672,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14731,0.4875,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652083,F
14732,0.488281,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.652083,F
14733,0.489062,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14734,0.489453,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14735,0.490234,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652083,F
14736,0.490234,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14737,0.490234,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.653472,F
14738,0.489453,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14739,0.489844,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14740,0.490234,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14741,0.489062,0.520139,0.46875,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14742,0.489062,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14743,0.490234,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14744,0.488281,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14745,0.488672,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14746,0.487891,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14747,0.4875,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14748,0.487109,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14749,0.4875,0.520833,0.469141,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14750,0.487891,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14751,0.489062,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14752,0.489453,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14753,0.490625,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14754,0.489062,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14755,0.487891,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14756,0.488281,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14757,0.488672,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14758,0.489062,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14759,0.489062,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14760,0.488672,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14761,0.488672,0.520139,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14762,0.488672,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14763,0.489062,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14764,0.488281,0.521528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14765,0.488281,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14766,0.487891,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14767,0.488672,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14768,0.488672,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14769,0.488281,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14770,0.487891,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14771,0.487891,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14772,0.489062,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14773,0.487891,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14774,0.486719,0.520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14775,0.485156,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14776,0.485938,0.519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14777,0.485938,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14778,0.485547,0.520139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14779,0.485938,0.51875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14780,0.486719,0.518056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14781,0.485938,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14782,0.485547,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14783,0.485156,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14784,0.485547,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14785,0.484766,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14786,0.483594,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.653472,F
14787,0.482422,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14788,0.483203,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14789,0.485547,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14790,0.483984,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14791,0.484766,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14792,0.483984,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14793,0.484375,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14794,0.484766,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14795,0.484375,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14796,0.484766,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.654861,F
14797,0.485156,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.654861,F
14798,0.485938,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14799,0.485156,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14800,0.486328,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14801,0.485547,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14802,0.485547,0.517361,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14803,0.485938,0.517361,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14804,0.485156,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14805,0.485938,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14806,0.485938,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14807,0.485547,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14808,0.485156,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14809,0.485547,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14810,0.485547,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14811,0.485938,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14812,0.485156,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14813,0.485938,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.655556,F
14814,0.485938,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14815,0.486719,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14816,0.484766,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14817,0.485938,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14818,0.485547,0.517361,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14819,0.483594,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14820,0.486328,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14821,0.486328,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14822,0.485156,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.654861,F
14823,0.485938,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14824,0.485938,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14825,0.484766,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.654861,F
14826,0.485547,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14827,0.485938,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14828,0.485156,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14829,0.485547,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14830,0.485938,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14831,0.485547,0.515972,0.469141,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14832,0.484766,0.516667,0.468359,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14833,0.483984,0.516667,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14834,0.484375,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14835,0.484375,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.654167,F
14836,0.485156,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538281,0.654167,F
14837,0.484766,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14838,0.484766,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14839,0.484766,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14840,0.483203,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14841,0.484766,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14842,0.484375,0.515972,0.469141,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14843,0.485938,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14844,0.485156,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14845,0.484766,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14846,0.485938,0.515972,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14847,0.485938,0.515972,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14848,0.485547,0.515972,0.46875,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14849,0.483984,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14850,0.486719,0.515972,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14851,0.485547,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14852,0.485547,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14853,0.485547,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14854,0.485547,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14855,0.485156,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14856,0.485156,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14857,0.485938,0.516667,0.468359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14858,0.485938,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14859,0.485156,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14860,0.485547,0.515972,0.468359,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14861,0.485938,0.515278,0.469141,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14862,0.486328,0.515278,0.469141,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14863,0.486328,0.515278,0.46875,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14864,0.486719,0.515278,0.46875,0.788889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14865,0.486328,0.515278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14866,0.486719,0.515278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14867,0.4875,0.515278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14868,0.485938,0.514583,0.469141,0.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537109,0.652778,F
14869,0.485547,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14870,0.487891,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14871,0.488281,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14872,0.4875,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.652778,F
14873,0.487109,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.653472,F
14874,0.4875,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.653472,F
14875,0.488281,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14876,0.4875,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14877,0.486719,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654167,F
14878,0.4875,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.655556,F
14879,0.487891,0.515972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14880,0.487891,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.655556,F
14881,0.487891,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537891,0.654861,F
14882,0.487891,0.516667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654861,F
14883,0.488672,0.516667,0.46875,0.789583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14884,0.487109,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14885,0.488281,0.517361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
14886,0.488672,0.517361,0.469141,0.788194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5375,0.654167,F
