frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
11581,0,0,0,0,0,0,0.507031,0.544444,0,0,0,0,0,0,0.425,0.679861,0,0,0.391406,0.8625,0,0
11582,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425781,0.679861,0,0,0.391797,0.8625,0,0
11583,0,0,0,0,0,0,0.507422,0.545139,0,0,0,0,0,0,0.425391,0.679861,0,0,0.391797,0.863194,0,0
11584,0,0,0,0,0,0,0.507422,0.545833,0,0,0,0,0,0,0.425391,0.679861,0,0,0.391406,0.8625,0,0
11585,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.425391,0.679861,0,0,0.388672,0.8625,0,0
11586,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425391,0.680556,0,0,0.390625,0.861111,0,0
11587,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425781,0.680556,0,0,0.388672,0.861806,0,0
11588,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.425,0.679861,0,0,0.386328,0.861806,0,0
11589,0,0,0,0,0,0,0.507422,0.545139,0,0,0,0,0,0,0.425391,0.679861,0,0,0.385938,0.861806,0,0
11590,0,0,0,0,0,0,0.507031,0.54375,0,0,0,0,0,0,0.425391,0.679861,0,0,0.388672,0.861806,0,0
11591,0,0,0,0,0,0,0.508203,0.544444,0,0,0,0,0,0,0.425,0.679861,0,0,0.389844,0.861806,0,0
11592,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.425781,0.679861,0,0,0.389844,0.861111,0,0
11593,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425781,0.679861,0,0,0.389062,0.8625,0,0
11594,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425,0.679167,0,0,0.390234,0.861806,0,0
11595,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.426562,0.679861,0,0,0.389844,0.861806,0,0
11596,0,0,0,0,0,0,0.507031,0.545139,0,0,0,0,0,0,0.425391,0.679861,0,0,0.386328,0.861111,0,0
11597,0,0,0,0,0,0,0.507422,0.543056,0,0,0,0,0,0,0.425391,0.679861,0,0,0.390234,0.861806,0,0
11598,0,0,0,0,0,0,0.507812,0.54375,0,0,0,0,0,0,0.425391,0.679861,0,0,0.390234,0.8625,0,0
11599,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.424609,0.679861,0,0,0.387891,0.8625,0,0
11600,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.425,0.679861,0,0,0.387891,0.8625,0,0
11601,0,0,0,0,0,0,0.507422,0.545833,0,0,0,0,0,0,0.424219,0.679861,0,0,0.389062,0.861806,0,0
11602,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425,0.680556,0,0,0.389453,0.8625,0,0
11603,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.425781,0.679861,0,0,0.390234,0.861806,0,0
11604,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.425,0.679167,0,0,0.391406,0.861806,0,0
11605,0,0,0,0,0,0,0.507422,0.54375,0,0,0,0,0,0,0.425781,0.679167,0,0,0.391016,0.861806,0,0
11606,0,0,0,0,0,0,0.507031,0.544444,0,0,0,0,0,0,0.425781,0.679167,0,0,0.391016,0.861806,0,0
11607,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425781,0.679167,0,0,0.390625,0.861806,0,0
11608,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.425391,0.679861,0,0,0.39375,0.8625,0,0
11609,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425391,0.679861,0,0,0.393359,0.861111,0,0
11610,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425,0.679861,0,0,0.391406,0.861806,0,0
11611,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.425,0.679861,0,0,0.392188,0.861111,0,0
11612,0,0,0,0,0,0,0.508203,0.54375,0,0,0,0,0,0,0.425781,0.679167,0,0,0.391016,0.861111,0,0
11613,0,0,0,0,0,0,0.507422,0.544444,0,0,0,0,0,0,0.425781,0.678472,0,0,0.390234,0.861806,0,0
11614,0,0,0,0,0,0,0.508594,0.544444,0,0,0,0,0,0,0.425781,0.677778,0,0,0.392188,0.861806,0,0
11615,0,0,0,0,0,0,0.508203,0.544444,0,0,0,0,0,0,0.425391,0.675,0,0,0.376563,0.861806,0,0
11616,0,0,0,0,0,0,0.508594,0.544444,0,0,0,0,0,0,0.425391,0.677778,0,0,0.389844,0.8625,0,0
11617,0,0,0,0,0,0,0.508203,0.54375,0,0,0,0,0,0,0.425391,0.677083,0,0,0.391016,0.8625,0,0
11618,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425391,0.676389,0,0,0.391797,0.8625,0,0
11619,0,0,0,0,0,0,0.508203,0.54375,0,0,0,0,0,0,0.425391,0.677083,0,0,0.391016,0.861111,0,0
11620,0,0,0,0,0,0,0.507812,0.543056,0,0,0,0,0,0,0.425391,0.676389,0,0,0.391406,0.861806,0,0
11621,0,0,0,0,0,0,0.508594,0.545139,0,0,0,0,0,0,0.425391,0.676389,0,0,0.390234,0.861806,0,0
11622,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.425391,0.676389,0,0,0.389844,0.861806,0,0
11623,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.425391,0.677778,0,0,0.390234,0.8625,0,0
11624,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.426562,0.675694,0,0,0,0,0,0
11625,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.426562,0.677778,0,0,0,0,0,0
11626,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.426562,0.677083,0,0,0,0,0,0
11627,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.426562,0.677778,0,0,0,0,0,0
11628,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.426172,0.68125,0,0,0,0,0,0
11629,0,0,0,0,0,0,0.507812,0.54375,0,0,0,0,0,0,0.426172,0.679861,0,0,0,0,0,0
11630,0,0,0,0,0,0,0.508203,0.543056,0,0,0,0,0,0,0.425781,0.679167,0,0,0,0,0,0
11631,0,0,0,0,0,0,0.508203,0.544444,0,0,0,0,0,0,0.425781,0.680556,0,0,0,0,0,0
11632,0,0,0,0,0,0,0.507812,0.544444,0,0,0,0,0,0,0.426172,0.677083,0,0,0,0,0,0
11633,0,0,0,0,0,0,0.508203,0.544444,0,0,0,0,0,0,0.425781,0.672917,0,0,0,0,0,0
11634,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.425391,0.670139,0,0,0,0,0,0
11635,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.425,0.66875,0,0,0,0,0,0
11636,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.425,0.669444,0,0,0,0,0,0
11637,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.425391,0.667361,0,0,0,0,0,0
11638,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425391,0.66875,0,0,0,0,0,0
11639,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.425,0.669444,0,0,0,0,0,0
11640,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.425,0.668056,0,0,0,0,0,0
11641,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425,0.667361,0,0,0,0,0,0
11642,0,0,0,0,0,0,0.507422,0.54375,0,0,0,0,0,0,0.425,0.667361,0,0,0,0,0,0
11643,0,0,0,0,0,0,0.507812,0.54375,0,0,0,0,0,0,0.425,0.667361,0,0,0,0,0,0
11644,0,0,0,0,0,0,0.507422,0.545139,0,0,0,0,0,0,0.425,0.667361,0,0,0,0,0,0
11645,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.424609,0.66875,0,0,0,0,0,0
11646,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.424219,0.668056,0,0,0,0,0,0
11647,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.424609,0.668056,0,0,0,0,0,0
11648,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425,0.666667,0,0,0,0,0,0
11649,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.424609,0.664583,0,0,0,0,0,0
11650,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.424609,0.663889,0,0,0,0,0,0
11651,0,0,0,0,0,0,0.508594,0.544444,0,0,0,0,0,0,0.425,0.663194,0,0,0,0,0,0
11652,0,0,0,0,0,0,0.508594,0.545833,0,0,0,0,0,0,0.425,0.663194,0,0,0,0,0,0
11653,0,0,0,0,0,0,0.508594,0.546528,0,0,0,0,0,0,0.425,0.665278,0,0,0,0,0,0
11654,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.425,0.665278,0,0,0,0,0,0
11655,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.425,0.665278,0,0,0,0,0,0
11656,0,0,0,0,0,0,0.508203,0.546528,0,0,0,0,0,0,0.425391,0.666667,0,0,0,0,0,0
11657,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425391,0.665972,0,0,0,0,0,0
11658,0,0,0,0,0,0,0.508594,0.546528,0,0,0,0,0,0,0.425781,0.663889,0,0,0,0,0,0
11659,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.425781,0.665972,0,0,0,0,0,0
11660,0,0,0,0,0,0,0.508594,0.546528,0,0,0,0,0,0,0.425781,0.665972,0,0,0,0,0,0
11661,0,0,0,0,0,0,0.508203,0.546528,0,0,0,0,0,0,0.425781,0.665972,0,0,0,0,0,0
11662,0,0,0,0,0,0,0.507812,0.546528,0,0,0,0,0,0,0.425,0.668056,0,0,0,0,0,0
11663,0,0,0,0,0,0,0.508594,0.546528,0,0,0,0,0,0,0.426172,0.665278,0,0,0,0,0,0
11664,0,0,0,0,0,0,0.507812,0.546528,0,0,0,0,0,0,0.426172,0.665278,0,0,0,0,0,0
11665,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.425391,0.669444,0,0,0,0,0,0
11666,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.425781,0.667361,0,0,0,0,0,0
11667,0,0,0,0,0,0,0.508203,0.545833,0,0,0,0,0,0,0.425391,0.667361,0,0,0,0,0,0
11668,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.425,0.667361,0,0,0,0,0,0
11669,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.425391,0.666667,0,0,0,0,0,0
11670,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.425391,0.665278,0,0,0,0,0,0
11671,0,0,0,0,0,0,0.508203,0.545139,0,0,0,0,0,0,0.425391,0.665972,0,0,0,0,0,0
11672,0,0,0,0,0,0,0.508594,0.546528,0,0,0,0,0,0,0.425781,0.665972,0,0,0,0,0,0
11673,0,0,0,0,0,0,0.507812,0.545833,0,0,0,0,0,0,0.425781,0.665972,0,0,0,0,0,0
11674,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425781,0.664583,0,0,0,0,0,0
11675,0,0,0,0,0,0,0.507422,0.545139,0,0,0,0,0,0,0.425391,0.665278,0,0,0,0,0,0
11676,0,0,0,0,0,0,0.507812,0.545139,0,0,0,0,0,0,0.425391,0.665278,0,0,0,0,0,0
11677,0,0,0,0,0,0,0.50625,0.546528,0,0,0,0,0,0,0.425391,0.665972,0,0,0,0,0,0
11678,0,0,0,0,0,0,0.50625,0.548611,0,0,0,0,0,0,0.425781,0.665972,0,0,0,0,0,0
11679,0,0,0,0,0,0,0.507031,0.548611,0,0,0,0,0,0,0.425391,0.666667,0,0,0,0,0,0
11680,0,0,0,0,0,0,0.503125,0.547222,0,0,0,0,0,0,0.425781,0.664583,0,0,0,0,0,0
11681,0,0,0,0,0,0,0.499609,0.546528,0,0,0,0,0,0,0.426172,0.665972,0,0,0,0,0,0
11682,0,0,0,0,0,0,0.492578,0.545833,0,0,0,0,0,0,0.425781,0.665972,0,0,0,0,0,0
11683,0,0,0,0,0,0,0.489844,0.546528,0,0,0,0,0,0,0.425391,0.663889,0,0,0,0,0,0
11684,0,0,0,0,0,0,0.489844,0.545833,0,0,0,0,0,0,0.425781,0.663194,0,0,0,0,0,0
11685,0,0,0,0,0,0,0.489062,0.544444,0,0,0,0,0,0,0.425781,0.663889,0,0,0,0,0,0
11686,0,0,0,0,0,0,0.490625,0.546528,0,0,0,0,0,0,0.425781,0.665278,0,0,0,0,0,0
11687,0,0,0,0,0,0,0.500781,0.547222,0,0,0,0,0,0,0.425,0.664583,0,0,0,0,0,0
11688,0,0,0,0,0,0,0.5,0.55,0,0,0,0,0,0,0.425,0.665972,0,0,0,0,0,0
11689,0,0,0,0,0,0,0.498437,0.55,0,0,0,0,0,0,0.424609,0.665972,0,0,0,0,0,0
11690,0,0,0,0,0,0,0.497656,0.55,0,0,0,0,0,0,0.425391,0.665278,0,0,0,0,0,0
11691,0,0,0,0,0,0,0.498047,0.551389,0,0,0,0,0,0,0.425391,0.665278,0,0,0,0,0,0
11692,0,0,0,0,0,0,0.498047,0.551389,0,0,0,0,0,0,0.425391,0.665972,0,0,0,0,0,0
11693,0,0,0,0,0,0,0.498828,0.55,0,0,0,0,0,0,0.425391,0.666667,0,0,0,0,0,0
11694,0,0,0,0,0,0,0.498437,0.550694,0,0,0,0,0,0,0.425391,0.668056,0,0,0,0,0,0
11695,0,0,0,0,0,0,0.498047,0.550694,0,0,0,0,0,0,0.425391,0.667361,0,0,0,0,0,0
11696,0,0,0,0,0,0,0.497266,0.55,0,0,0,0,0,0,0.425,0.66875,0,0,0,0,0,0
11697,0,0,0,0,0,0,0.497656,0.550694,0,0,0,0,0,0,0.425,0.668056,0,0,0,0,0,0
11698,0,0,0,0,0,0,0.498047,0.550694,0,0,0,0,0,0,0.425391,0.665972,0,0,0,0,0,0
11699,0,0,0,0,0,0,0.498437,0.550694,0,0,0,0,0,0,0.425391,0.666667,0,0,0,0,0,0
11700,0,0,0,0,0,0,0.498047,0.550694,0,0,0,0,0,0,0.425,0.665278,0,0,0,0,0,0
11701,0,0,0,0,0,0,0.498047,0.55,0,0,0,0,0,0,0.425391,0.664583,0,0,0,0,0,0
11702,0,0,0,0,0,0,0.498828,0.549306,0,0,0,0,0,0,0.425,0.663194,0,0,0,0,0,0
11703,0,0,0,0,0,0,0.498047,0.55,0,0,0,0,0,0,0.425781,0.661111,0,0,0,0,0,0
11704,0,0,0,0,0,0,0.499219,0.55,0,0,0,0,0,0,0.425391,0.6625,0,0,0,0,0,0
11705,0,0,0,0,0,0,0.5,0.550694,0,0,0,0,0,0,0.425391,0.6625,0,0,0,0,0,0
11706,0,0,0,0,0,0,0.500781,0.550694,0,0,0,0,0,0,0.425781,0.661111,0,0,0,0,0,0
11707,0,0,0,0,0,0,0.5,0.55,0,0,0,0,0,0,0.424609,0.6625,0,0,0,0,0,0
11708,0,0,0,0,0,0,0.498437,0.550694,0,0,0,0,0,0,0.424219,0.6625,0,0,0,0,0,0
11709,0,0,0,0,0,0,0.500781,0.552083,0,0,0,0,0,0,0.421875,0.664583,0,0,0,0,0,0
11710,0,0,0,0,0,0,0.498437,0.552083,0,0,0,0,0,0,0.420312,0.669444,0,0,0,0,0,0
11711,0,0,0,0,0,0,0.498047,0.552778,0,0,0,0,0,0,0.419531,0.676389,0,0,0,0,0,0
11712,0,0,0,0,0,0,0.498828,0.553472,0,0,0,0,0,0,0.417578,0.68125,0,0,0,0,0,0
11713,0,0,0,0,0,0,0.496875,0.553472,0,0,0,0,0,0,0.417969,0.692361,0,0,0,0,0,0
11714,0,0,0,0,0,0,0.492578,0.557639,0,0,0,0,0,0,0.414844,0.70625,0,0,0,0,0,0
11715,0,0,0,0,0,0,0.487891,0.561806,0,0,0,0,0,0,0.410156,0.720139,0,0,0,0,0,0
11716,0,0,0,0,0,0,0.481641,0.565278,0,0,0,0,0,0,0.408594,0.732639,0,0,0,0,0,0
11717,0,0,0,0,0,0,0.476172,0.570139,0,0,0,0,0,0,0.405859,0.747222,0,0,0,0,0,0
11718,0,0,0,0,0,0,0.473828,0.572222,0,0,0,0,0,0,0.403516,0.764583,0,0,0,0,0,0
11719,0,0,0,0,0,0,0.471875,0.572917,0,0,0,0,0,0,0.398047,0.775694,0,0,0,0,0,0
11720,0,0,0,0,0,0,0.470313,0.575,0,0,0,0,0,0,0.390625,0.781944,0,0,0,0,0,0
11721,0,0,0,0,0,0,0.466406,0.575,0,0,0,0,0,0,0.383203,0.788889,0,0,0,0,0,0
11722,0,0,0,0,0,0,0.459375,0.58125,0,0,0,0,0,0,0.359375,0.798611,0,0,0,0,0,0
11723,0,0,0,0,0,0,0.455078,0.586806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11724,0,0,0,0,0,0,0.454688,0.594444,0.555859,0.709028,0,0,0,0,0.343359,0.809028,0,0,0,0,0,0
11725,0,0,0,0,0,0,0.452734,0.596528,0.553125,0.688889,0,0,0,0,0,0,0,0,0,0,0,0
11726,0,0,0,0,0,0,0.452734,0.596528,0.551172,0.673611,0,0,0,0,0.331641,0.838194,0,0,0,0,0,0
11727,0,0,0,0,0,0,0.451562,0.595139,0.547266,0.66875,0,0,0,0,0.320312,0.801389,0,0,0,0,0,0
11728,0,0,0,0,0,0,0.451172,0.592361,0.544141,0.668056,0,0,0,0,0,0,0,0,0,0,0,0
11729,0,0,0,0,0,0,0.451172,0.591667,0.541406,0.654167,0,0,0,0,0,0,0,0,0,0,0,0
11730,0,0,0,0,0,0,0.450391,0.588889,0.539844,0.645139,0,0,0,0,0,0,0,0,0,0,0,0
11731,0,0,0,0,0,0,0.449609,0.590278,0.537109,0.638889,0,0,0,0,0,0,0,0,0,0,0,0
11732,0,0,0,0,0,0,0.45,0.5875,0.5375,0.620139,0,0,0,0,0,0,0,0,0,0,0,0
11733,0,0,0,0,0,0,0.449609,0.589583,0.536328,0.615972,0,0,0,0,0,0,0,0,0,0,0,0
11734,0,0,0,0,0,0,0.449219,0.588889,0.535547,0.605556,0,0,0,0,0,0,0,0,0,0,0,0
11735,0,0,0,0,0,0,0.449219,0.591667,0.535156,0.6,0,0,0,0,0,0,0,0,0,0,0,0
11736,0,0,0,0,0,0,0.45,0.594444,0.534375,0.591667,0,0,0,0,0,0,0,0,0,0,0,0
11737,0,0,0,0,0,0,0.449609,0.590278,0.532812,0.586806,0,0,0,0,0,0,0,0,0,0,0,0
11738,0,0,0,0,0,0,0.449219,0.589583,0.530469,0.582639,0,0,0,0,0,0,0,0,0,0,0,0
11739,0,0,0,0,0,0,0.448828,0.590972,0.526953,0.575,0,0,0,0,0,0,0,0,0,0,0,0
11740,0,0,0,0,0,0,0.449219,0.591667,0.522266,0.570139,0,0,0,0,0,0,0,0,0,0,0,0
11741,0,0,0,0,0,0,0.450781,0.590278,0.517187,0.565278,0,0,0,0,0,0,0,0,0,0,0,0
11742,0,0,0,0,0,0,0.453125,0.589583,0.5125,0.559028,0,0,0,0,0,0,0,0,0,0,0,0
11743,0,0,0,0,0,0,0.458203,0.590972,0.50625,0.554861,0,0,0,0,0,0,0,0,0,0,0,0
11744,0,0,0,0,0,0,0.467578,0.59375,0.499219,0.550694,0,0,0,0,0,0,0,0,0,0,0,0
11745,0,0,0,0,0,0,0.470703,0.597917,0.494922,0.549306,0,0,0,0,0,0,0,0,0,0,0,0
11746,0,0,0,0,0,0,0.470703,0.599306,0.489453,0.545833,0,0,0,0,0,0,0,0,0,0,0,0
11747,0,0,0,0,0,0,0.474219,0.598611,0.483984,0.540972,0,0,0,0,0,0,0,0,0,0,0,0
11748,0,0,0,0,0,0,0.473047,0.595833,0.482031,0.536111,0,0,0,0,0,0,0,0,0,0,0,0
11749,0,0,0,0,0,0,0.468359,0.596528,0.485938,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11750,0,0,0,0,0,0,0.466016,0.598611,0.478125,0.527083,0,0,0,0,0,0,0,0,0,0,0,0
11751,0,0,0,0,0,0,0.464844,0.602083,0.469922,0.529167,0,0,0,0,0,0,0,0,0,0,0,0
11752,0,0,0,0,0,0,0.465625,0.6,0.468359,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11753,0,0,0,0,0,0,0.465234,0.601389,0.467969,0.534722,0,0,0,0,0,0,0,0,0,0,0,0
11754,0,0,0,0,0,0,0.465234,0.602778,0.466797,0.536111,0,0,0,0,0,0,0,0,0,0,0,0
11755,0,0,0,0,0,0,0.465234,0.599306,0.467969,0.535417,0,0,0,0,0,0,0,0,0,0,0,0
11756,0,0,0,0,0,0,0.464844,0.600694,0.471875,0.53125,0,0,0,0,0,0,0,0,0,0,0,0
11757,0,0,0,0,0,0,0.464453,0.602778,0.46875,0.534028,0,0,0,0,0,0,0,0,0,0,0,0
11758,0,0,0,0,0,0,0.464453,0.600694,0.476172,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11759,0,0,0,0,0,0,0.464453,0.602083,0.473047,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11760,0,0,0,0,0,0,0.464844,0.600694,0.477734,0.531944,0,0,0,0,0,0,0,0,0,0,0,0
11761,0,0,0,0,0,0,0.464063,0.600694,0.480859,0.529861,0,0,0,0,0,0,0,0,0,0,0,0
11762,0,0,0,0,0,0,0.464844,0.603472,0.470703,0.534028,0,0,0,0,0,0,0,0,0,0,0,0
11763,0,0,0,0,0,0,0.464063,0.602083,0.475781,0.533333,0,0,0,0,0,0,0,0,0,0,0,0
11764,0,0,0,0,0,0,0.463672,0.600694,0.478516,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11765,0,0,0,0,0,0,0.464453,0.597222,0.48125,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11766,0,0,0,0,0,0,0.463672,0.598611,0.48125,0.533333,0,0,0,0,0,0,0,0,0,0,0,0
11767,0,0,0,0,0,0,0.464063,0.6,0.475781,0.534028,0,0,0,0,0,0,0,0,0,0,0,0
11768,0,0,0,0,0,0,0.464063,0.602778,0.470703,0.531944,0,0,0,0,0,0,0,0,0,0,0,0
11769,0,0,0,0,0,0,0.464844,0.604167,0.468359,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11770,0,0,0,0,0,0,0.464063,0.602778,0.471484,0.529861,0,0,0,0,0,0,0,0,0,0,0,0
11771,0,0,0,0,0,0,0.464063,0.604861,0.467578,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11772,0,0,0,0,0,0,0.463281,0.603472,0.477734,0.53125,0,0,0,0,0,0,0,0,0,0,0,0
11773,0,0,0,0,0,0,0.464063,0.602778,0.46875,0.53125,0,0,0,0,0,0,0,0,0,0,0,0
11774,0,0,0,0,0,0,0.463672,0.604861,0.468359,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11775,0,0,0,0,0,0,0.463281,0.602083,0.481641,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11776,0,0,0,0,0,0,0.464063,0.601389,0.471875,0.527083,0,0,0,0,0,0,0,0,0,0,0,0
11777,0,0,0,0,0,0,0.464063,0.602778,0.469922,0.53125,0,0,0,0,0,0,0,0,0,0,0,0
11778,0,0,0,0,0,0,0.464063,0.598611,0.48125,0.530556,0,0,0,0,0,0,0,0,0,0,0,0
11779,0,0,0,0,0,0,0.464844,0.597917,0.472266,0.531944,0,0,0,0,0,0,0,0,0,0,0,0
11780,0,0,0,0,0,0,0.463281,0.592361,0.482422,0.533333,0,0,0,0,0,0,0,0,0,0,0,0
11781,0,0,0,0,0,0,0.463672,0.590972,0.475391,0.529167,0,0,0,0,0,0,0,0,0,0,0,0
11782,0,0,0,0,0,0,0.463672,0.590278,0.469922,0.533333,0,0,0,0,0,0,0,0,0,0,0,0
11783,0,0,0,0,0,0,0.4625,0.592361,0.477344,0.535417,0,0,0,0,0,0,0,0,0,0,0,0
11784,0,0,0,0,0,0,0.462109,0.590972,0.480859,0.535417,0,0,0,0,0,0,0,0,0,0,0,0
11785,0,0,0,0,0,0,0.464063,0.590278,0.485547,0.529167,0,0,0,0,0,0,0,0,0,0,0,0
11786,0,0,0,0,0,0,0.463281,0.591667,0.485156,0.532639,0,0,0,0,0,0,0,0,0,0,0,0
11787,0,0,0,0,0,0,0.463281,0.591667,0.486719,0.533333,0,0,0,0,0,0,0,0,0,0,0,0
11788,0,0,0,0,0,0,0.461719,0.590972,0.488281,0.53125,0,0,0,0,0,0,0,0,0,0,0,0
11789,0,0,0,0,0,0,0.463281,0.590278,0.489453,0.53125,0,0,0,0,0,0,0,0,0,0,0,0
11790,0,0,0,0,0,0,0.462109,0.589583,0.486328,0.528472,0,0,0,0,0,0,0,0,0,0,0,0
11791,0,0,0,0,0,0,0.463281,0.591667,0.483203,0.533333,0,0,0,0,0,0,0,0,0,0,0,0
11792,0,0,0,0,0,0,0.462891,0.590972,0.485547,0.534028,0,0,0,0,0,0,0,0,0,0,0,0
11793,0,0,0,0,0,0,0.463672,0.590972,0.485938,0.534722,0,0,0,0,0,0,0,0,0,0,0,0
11794,0,0,0,0,0,0,0.469922,0.592361,0.489453,0.530556,0,0,0,0,0,0,0,0,0,0,0,0
11795,0,0,0,0,0,0,0.471875,0.590278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11796,0,0,0,0,0,0,0.473047,0.588194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11797,0,0,0,0,0,0,0.471094,0.590278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11798,0,0,0,0,0,0,0.471094,0.588194,0.492969,0.525694,0,0,0,0,0,0,0,0,0,0,0,0
11799,0,0,0,0,0,0,0.469922,0.590278,0.495313,0.530556,0,0,0,0,0,0,0,0,0,0,0,0
11800,0,0,0,0,0,0,0.469531,0.589583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11801,0,0,0,0,0,0,0.470313,0.586806,0.49375,0.529167,0,0,0,0,0,0,0,0,0,0,0,0
11802,0,0,0,0,0,0,0.470313,0.588889,0.493359,0.53125,0,0,0,0,0,0,0,0,0,0,0,0
11803,0,0,0,0,0,0,0.469531,0.588889,0.495313,0.524306,0,0,0,0,0,0,0,0,0,0,0,0
11804,0,0,0,0,0,0,0.469531,0.589583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11805,0,0,0,0,0,0,0.468359,0.592361,0.494922,0.529861,0,0,0,0,0,0,0,0,0,0,0,0
11806,0,0,0,0,0,0,0.470313,0.589583,0.492969,0.53125,0,0,0,0,0,0,0,0,0,0,0,0
11807,0,0,0,0,0,0,0.470313,0.588194,0.495313,0.528472,0,0,0,0,0,0,0,0,0,0,0,0
11808,0,0,0,0,0,0,0.470313,0.589583,0.496484,0.530556,0,0,0,0,0,0,0,0,0,0,0,0
11809,0,0,0,0,0,0,0.469141,0.595139,0.498047,0.53125,0,0,0,0,0,0,0,0,0,0,0,0
11810,0,0,0,0,0,0,0.467187,0.594444,0.503516,0.536111,0,0,0,0,0,0,0,0,0,0,0,0
