,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
12962,0,0,0,0,0,0,0,0,590.49984,430.99992,0,0,0,0,0,0,0,0,0,0,0,0
12963,0,0,0,0,0,0,0,0,590.49984,435.49992,0,0,0,0,0,0,0,0,0,0,0,0
12964,0,0,0,0,0,0,0,0,592,436.5,0,0,0,0,0,0,0,0,0,0,0,0
12965,0,0,0,0,0,0,0,0,592.99968,431.50032,0,0,0,0,0,0,0,0,0,0,0,0
12966,0,0,0,0,0,0,0,0,594.49984,430.50024,0,0,0,0,0,0,0,0,0,0,0,0
12967,0,0,0,0,0,0,0,0,592.99968,433.00008,0,0,0,0,0,0,0,0,0,0,0,0
12968,0,0,0,0,0,0,0,0,597.99936,426.49992,0,0,0,0,0,0,0,0,0,0,0,0
12969,0,0,0,0,0,0,0,0,596,429.99984,0,0,0,0,0,0,0,0,0,0,0,0
12970,0,0,0,0,0,0,0,0,595.00032,429.50016,0,0,0,0,0,0,0,0,0,0,0,0
12971,0,0,0,0,0,0,0,0,600,426.00024,0,0,0,0,0,0,0,0,0,0,0,0
12972,0,0,0,0,0,0,0,0,597.50016,428.50008,0,0,0,0,0,0,0,0,0,0,0,0
12973,0,0,0,0,0,0,0,0,599.49952,425.49984,0,0,0,0,0,0,0,0,0,0,0,0
12974,0,0,0,0,0,0,0,0,599.49952,425.00016,0,0,0,0,0,0,0,0,0,0,0,0
12975,0,0,0,0,0,0,0,0,600,424.49976,0,0,0,0,0,0,0,0,0,0,0,0
12976,0,0,0,0,0,0,0,0,601.50016,425.00016,0,0,0,0,0,0,0,0,0,0,0,0
12977,0,0,0,0,0,0,0,0,604.50048,421.50024,0,0,0,0,0,0,0,0,0,0,0,0
12978,0,0,0,0,0,0,0,0,600,426.00024,0,0,0,0,0,0,0,0,0,0,0,0
12979,0,0,0,0,0,0,0,0,608.50048,419.50008,0,0,0,0,0,0,0,0,0,0,0,0
12980,0,0,0,0,0,0,0,0,615.00032,415.49976,0,0,0,0,0,0,0,0,0,0,0,0
12981,0,0,0,0,0,0,0,0,611.00032,418.99968,0,0,0,0,0,0,0,0,0,0,0,0
12982,0,0,0,0,0,0,0,0,609.99936,419.99976,0,0,0,0,0,0,0,0,0,0,0,0
12983,0,0,0,0,0,0,0,0,607.00032,421.50024,0,0,0,0,0,0,0,0,0,0,0,0
12984,0,0,0,0,0,0,0,0,603.00032,425.00016,0,0,0,0,0,0,0,0,0,0,0,0
12985,0,0,0,0,0,0,0,0,608.50048,425.49984,0,0,0,0,0,0,0,0,0,0,0,0
12986,0,0,0,0,0,0,0,0,602.49984,425.00016,0,0,0,0,0,0,0,0,0,0,0,0
12987,0,0,0,0,0,0,0,0,592.50048,423,0,0,0,0,0,0,0,0,0,0,0,0
12988,0,0,0,0,0,0,0,0,592.99968,429.50016,0,0,0,0,0,0,0,0,0,0,0,0
12989,0,0,0,0,0,0,0,0,595.00032,429.99984,0,0,0,0,0,0,0,0,0,0,0,0
12990,0,0,0,0,0,0,0,0,604.50048,433.49976,0,0,0,0,0,0,0,0,0,0,0,0
12991,0,0,0,0,0,0,0,0,616,422.50032,0,0,0,0,0,0,0,0,0,0,0,0
12992,0,0,0,0,0,0,0,0,627.00032,430.99992,0,0,0,0,0,0,0,0,0,0,0,0
12993,0,0,0,0,0,0,0,0,617.99936,433.00008,0,0,0,0,0,0,0,0,0,0,0,0
12994,0,0,0,0,0,0,0,0,604.99968,437.50008,0,0,0,0,0,0,0,0,0,0,0,0
12995,0,0,0,0,0,0,0,0,603.00032,425.00016,0,0,0,0,0,0,0,0,0,0,0,0
12996,0,0,0,0,0,0,0,0,616.50048,424.00008,0,0,0,0,0,0,0,0,0,0,0,0
12997,0,0,0,0,0,0,0,0,617.50016,427.99968,0,0,0,0,0,0,0,0,0,0,0,0
12998,0,0,0,0,0,0,0,0,617.50016,427.00032,0,0,0,0,0,0,0,0,0,0,0,0
12999,0,0,0,0,0,0,0,0,613.50016,426.00024,0,0,0,0,0,0,0,0,0,0,0,0
13000,0,0,0,0,0,0,0,0,600.99968,424.49976,0,0,0,0,0,0,0,0,0,0,0,0
13001,0,0,0,0,0,0,0,0,608.99968,418.5,0,0,0,0,0,0,0,0,0,0,0,0
13002,0,0,0,0,0,0,0,0,648.99968,414.49968,0,0,0,0,0,0,0,0,0,0,0,0
13003,0,0,0,0,0,0,0,0,652.50048,416.00016,0,0,0,0,0,0,0,0,0,0,0,0
13004,0,0,0,0,0,0,0,0,671.00032,416.00016,0,0,0,0,0,0,0,0,0,0,0,0
13005,0,0,0,0,0,0,0,0,679.00032,421.99992,0,0,0,0,0,0,0,0,0,0,0,0
13006,0,0,0,0,0,0,0,0,676.99968,421.50024,0,0,0,0,0,0,0,0,0,0,0,0
13007,0,0,0,0,0,0,0,0,677.50016,421.99992,0,0,0,0,0,0,0,0,0,0,0,0
13008,0,0,0,0,0,0,0,0,675.49952,420.99984,0,0,0,0,0,0,0,0,0,0,0,0
13009,0,0,0,0,0,0,0,0,677.50016,420.99984,0,0,0,0,0,0,0,0,0,0,0,0
13010,0,0,0,0,0,0,0,0,678.49984,420.50016,0,0,0,0,0,0,0,0,0,0,0,0
13011,0,0,0,0,0,0,0,0,678.00064,421.50024,0,0,0,0,0,0,0,0,0,0,0,0
13012,0,0,0,0,0,0,0,0,676.99968,420.99984,0,0,0,0,0,0,0,0,0,0,0,0
13013,0,0,0,0,0,0,0,0,678.00064,421.50024,0,0,0,0,0,0,0,0,0,0,0,0
13014,0,0,0,0,0,0,0,0,677.50016,421.99992,0,0,0,0,0,0,0,0,0,0,0,0
13015,0,0,0,0,0,0,0,0,675.00032,421.50024,0,0,0,0,0,0,0,0,0,0,0,0
13016,0,0,0,0,0,0,0,0,674.49984,422.50032,0,0,0,0,0,0,0,0,0,0,0,0
13017,0,0,0,0,0,0,0,0,670.49984,420.99984,0,0,0,0,0,0,0,0,0,0,0,0
13018,0,0,0,0,0,0,0,0,665.99936,416.00016,0,0,0,0,0,0,0,0,0,0,0,0
13019,0,0,0,0,0,0,0,0,663.49952,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
13020,0,0,0,0,0,0,0,0,656.50048,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
13021,0,0,0,0,0,0,0,0,660.99968,409.00032,0,0,0,0,0,0,0,0,0,0,0,0
13022,0,0,0,0,0,0,0,0,665.99936,406.00008,0,0,0,0,0,0,0,0,0,0,0,0
13023,0,0,0,0,0,0,0,0,667.00032,402.50016,0,0,0,0,0,0,0,0,0,0,0,0
13024,0,0,0,0,0,0,0,0,674.00064,405,0,0,0,0,0,0,0,0,0,0,0,0
13025,0,0,0,0,0,0,0,0,675.49952,404.50032,0,0,0,0,0,0,0,0,0,0,0,0
13026,0,0,0,0,0,0,0,0,678.00064,405.49968,0,0,0,0,0,0,0,0,0,0,0,0
13027,0,0,0,0,0,0,0,0,676,405.49968,0,0,0,0,0,0,0,0,0,0,0,0
13028,0,0,0,0,0,0,0,0,670.00064,401.50008,0,0,0,0,0,0,0,0,0,0,0,0
13029,0,0,0,0,0,0,0,0,670.49984,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13030,0,0,0,0,0,0,0,0,675.49952,403.99992,0,0,0,0,0,0,0,0,0,0,0,0
13031,0,0,0,0,0,0,0,0,667.00032,400.99968,0,0,0,0,0,0,0,0,0,0,0,0
13032,0,0,0,0,0,0,0,0,663.00032,399.00024,0,0,0,0,0,0,0,0,0,0,0,0
13033,0,0,0,0,0,0,0,0,667.00032,398.00016,0,0,0,0,0,0,0,0,0,0,0,0
13034,0,0,0,0,0,0,0,0,671.00032,400.99968,0,0,0,0,0,0,0,0,0,0,0,0
13035,0,0,0,0,0,0,0,0,673.50016,403.99992,0,0,0,0,0,0,0,0,0,0,0,0
13036,0,0,0,0,0,0,0,0,671.49952,401.99976,0,0,0,0,0,0,0,0,0,0,0,0
13037,0,0,0,0,0,0,0,0,664.50048,399.00024,0,0,0,0,0,0,0,0,0,0,0,0
13038,0,0,0,0,0,0,0,0,662.49984,396.49968,0,0,0,0,0,0,0,0,0,0,0,0
13039,0,0,0,0,0,0,0,0,668.50048,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13040,0,0,0,0,0,0,0,0,664.99968,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13041,0,0,0,0,0,0,0,0,660.99968,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13042,0,0,0,0,0,0,0,0,661.99936,398.49984,0,0,0,0,0,0,0,0,0,0,0,0
13043,0,0,0,0,0,0,0,0,663.49952,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13044,0,0,0,0,0,0,0,0,668.50048,401.50008,0,0,0,0,0,0,0,0,0,0,0,0
13045,0,0,0,0,0,0,0,0,672.50048,402.99984,0,0,0,0,0,0,0,0,0,0,0,0
13046,0,0,0,0,0,0,0,0,668.99968,400.99968,0,0,0,0,0,0,0,0,0,0,0,0
13047,0,0,0,0,0,0,0,0,661.50016,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13048,0,0,0,0,0,0,0,0,659.49952,399.00024,0,0,0,0,0,0,0,0,0,0,0,0
13049,0,0,0,0,0,0,0,0,657.50016,398.00016,0,0,0,0,0,0,0,0,0,0,0,0
13050,0,0,0,0,0,0,0,0,660,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13051,0,0,0,0,0,0,0,0,658.00064,398.49984,0,0,0,0,0,0,0,0,0,0,0,0
13052,0,0,0,0,0,0,0,0,656.50048,397.49976,0,0,0,0,0,0,0,0,0,0,0,0
13053,0,0,0,0,0,0,0,0,656,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13054,0,0,0,0,0,0,0,0,655.49952,399.49992,0,0,0,0,0,0,0,0,0,0,0,0
13055,0,0,0,0,0,0,0,0,655.00032,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13056,0,0,0,0,0,0,0,0,652.99968,398.49984,0,0,0,0,0,0,0,0,0,0,0,0
13057,0,0,0,0,0,0,0,0,652.99968,399.00024,0,0,0,0,0,0,0,0,0,0,0,0
13058,0,0,0,0,0,0,0,0,652.99968,398.00016,0,0,0,0,0,0,0,0,0,0,0,0
13059,0,0,0,0,0,0,0,0,647.49952,400.5,0,0,0,0,0,0,0,0,0,0,0,0
13060,0,0,0,0,0,0,0,0,642.49984,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13061,0,0,0,0,0,0,0,0,633.50016,398.00016,0,0,0,0,0,0,0,0,0,0,0,0
13062,0,0,0,0,0,0,0,0,624,397.49976,0,0,0,0,0,0,0,0,0,0,0,0
13063,0,0,0,0,0,0,0,0,611.00032,394.99992,0,0,0,0,0,0,0,0,0,0,0,0
13064,0,0,0,0,0,0,0,0,600,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13065,0,0,0,0,0,0,0,0,595.00032,399.00024,0,0,0,0,0,0,0,0,0,0,0,0
13066,0,0,0,0,0,0,0,0,593.50016,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13067,0,0,0,0,0,0,0,0,596,396.49968,0,0,0,0,0,0,0,0,0,0,0,0
13068,0,0,0,0,0,0,0,0,596.50048,400.5,0,0,0,0,0,0,0,0,0,0,0,0
13069,0,0,0,0,0,0,0,0,597.50016,399.49992,0,0,0,0,0,0,0,0,0,0,0,0
13070,0,0,0,0,0,0,0,0,596.50048,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13071,0,0,0,0,0,0,0,0,595.00032,400.5,0,0,0,0,0,0,0,0,0,0,0,0
13072,0,0,0,0,0,0,0,0,595.00032,400.5,0,0,0,0,0,0,0,0,0,0,0,0
13073,0,0,0,0,0,0,0,0,593.50016,400.99968,0,0,0,0,0,0,0,0,0,0,0,0
13074,0,0,0,0,0,0,0,0,595.49952,400.5,0,0,0,0,0,0,0,0,0,0,0,0
13075,0,0,0,0,0,0,0,0,595.49952,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13076,0,0,0,0,0,0,0,0,594.49984,399.49992,0,0,0,0,0,0,0,0,0,0,0,0
13077,0,0,0,0,0,0,0,0,595.00032,400.5,0,0,0,0,0,0,0,0,0,0,0,0
13078,0,0,0,0,0,0,0,0,594.49984,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13079,0,0,0,0,0,0,0,0,594.00064,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13080,0,0,0,0,0,0,0,0,597.50016,397.49976,0,0,0,0,0,0,0,0,0,0,0,0
13081,0,0,0,0,0,0,0,0,599.49952,395.50032,0,0,0,0,0,0,0,0,0,0,0,0
13082,0,0,0,0,0,0,0,0,596.99968,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13083,0,0,0,0,0,0,0,0,600.99968,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13084,0,0,0,0,0,0,0,0,602.00064,396,0,0,0,0,0,0,0,0,0,0,0,0
13085,0,0,0,0,0,0,0,0,604,399.00024,0,0,0,0,0,0,0,0,0,0,0,0
13086,0,0,0,0,0,0,0,0,599.49952,400.5,0,0,0,0,0,0,0,0,0,0,0,0
13087,0,0,0,0,0,0,0,0,601.50016,398.49984,0,0,0,0,0,0,0,0,0,0,0,0
13088,0,0,0,0,0,0,0,0,607.00032,396,0,0,0,0,0,0,0,0,0,0,0,0
13089,0,0,0,0,0,0,0,0,611.00032,398.49984,0,0,0,0,0,0,0,0,0,0,0,0
13090,0,0,0,0,0,0,0,0,613.50016,398.00016,0,0,0,0,0,0,0,0,0,0,0,0
13091,0,0,0,0,0,0,0,0,614.49984,397.49976,0,0,0,0,0,0,0,0,0,0,0,0
13092,0,0,0,0,0,0,0,0,614.49984,399.49992,0,0,0,0,0,0,0,0,0,0,0,0
13093,0,0,0,0,0,0,0,0,611.00032,399.49992,0,0,0,0,0,0,0,0,0,0,0,0
13094,0,0,0,0,0,0,0,0,614.49984,398.00016,0,0,0,0,0,0,0,0,0,0,0,0
13095,0,0,0,0,0,0,0,0,616,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13096,0,0,0,0,0,0,0,0,621.50016,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13097,0,0,0,0,0,0,0,0,623.49952,398.00016,0,0,0,0,0,0,0,0,0,0,0,0
13098,0,0,0,0,0,0,0,0,622.49984,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13099,0,0,0,0,0,0,0,0,621.50016,397.49976,0,0,0,0,0,0,0,0,0,0,0,0
13100,0,0,0,0,0,0,0,0,620.99968,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13101,0,0,0,0,0,0,0,0,620.99968,394.99992,0,0,0,0,0,0,0,0,0,0,0,0
13102,0,0,0,0,0,0,0,0,620.50048,396.49968,0,0,0,0,0,0,0,0,0,0,0,0
13103,0,0,0,0,0,0,0,0,620.50048,396.49968,0,0,0,0,0,0,0,0,0,0,0,0
13104,0,0,0,0,0,0,0,0,620,395.50032,0,0,0,0,0,0,0,0,0,0,0,0
13105,0,0,0,0,0,0,0,0,619.49952,397.49976,0,0,0,0,0,0,0,0,0,0,0,0
13106,0,0,0,0,0,0,0,0,618.49984,396,0,0,0,0,0,0,0,0,0,0,0,0
13107,0,0,0,0,0,0,0,0,617.99936,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13108,0,0,0,0,0,0,0,0,618.49984,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13109,0,0,0,0,0,0,0,0,617.99936,395.50032,0,0,0,0,0,0,0,0,0,0,0,0
13110,0,0,0,0,0,0,0,0,620.50048,396.49968,0,0,0,0,0,0,0,0,0,0,0,0
13111,0,0,0,0,0,0,0,0,620.50048,395.50032,0,0,0,0,0,0,0,0,0,0,0,0
13112,0,0,0,0,0,0,0,0,620,396.49968,0,0,0,0,0,0,0,0,0,0,0,0
13113,0,0,0,0,0,0,0,0,629.50016,398.00016,0,0,0,0,0,0,0,0,0,0,0,0
13114,0,0,0,0,0,0,0,0,635.49952,399.00024,0,0,0,0,0,0,0,0,0,0,0,0
13115,0,0,0,0,0,0,0,0,631.00032,398.49984,0,0,0,0,0,0,0,0,0,0,0,0
13116,0,0,0,0,0,0,0,0,630.00064,398.49984,0,0,0,0,0,0,0,0,0,0,0,0
13117,0,0,0,0,0,0,0,0,628.99968,399.49992,0,0,0,0,0,0,0,0,0,0,0,0
13118,0,0,0,0,0,0,0,0,627.00032,398.00016,0,0,0,0,0,0,0,0,0,0,0,0
13119,0,0,0,0,0,0,0,0,625.50016,397.00008,0,0,0,0,0,0,0,0,0,0,0,0
13120,0,0,0,0,0,0,0,0,622.00064,397.49976,0,0,0,0,0,0,0,0,0,0,0,0
13121,0,0,0,0,0,0,0,0,622.00064,396.49968,0,0,0,0,0,0,0,0,0,0,0,0
13122,0,0,0,0,0,0,0,0,620.99968,396,0,0,0,0,0,0,0,0,0,0,0,0
13123,0,0,0,0,0,0,0,0,629.50016,397.49976,0,0,0,0,0,0,0,0,0,0,0,0
13124,0,0,0,0,0,0,0,0,620,400.00032,0,0,0,0,0,0,0,0,0,0,0,0
13125,0,0,0,0,0,0,0,0,624.99968,401.99976,0,0,0,0,0,0,0,0,0,0,0,0
13126,0,0,0,0,0,0,0,0,645.50016,405,0,0,0,0,0,0,0,0,0,0,0,0
13127,0,0,0,0,0,0,0,0,652.50048,408.00024,0,0,0,0,0,0,0,0,0,0,0,0
13128,0,0,0,0,0,0,0,0,660,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
13129,0,0,0,0,0,0,0,0,657.50016,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
13130,0,0,0,0,0,0,0,0,656.99968,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13131,0,0,0,0,0,0,0,0,656,409.00032,0,0,0,0,0,0,0,0,0,0,0,0
13132,0,0,0,0,0,0,0,0,661.50016,414,0,0,0,0,0,0,0,0,0,0,0,0
13133,0,0,0,0,0,0,0,0,658.49984,412.50024,0,0,0,0,0,0,0,0,0,0,0,0
13134,0,0,0,0,0,0,0,0,655.00032,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13135,0,0,0,0,0,0,0,0,655.00032,408.49992,0,0,0,0,0,0,0,0,0,0,0,0
13136,0,0,0,0,0,0,0,0,651.49952,412.50024,0,0,0,0,0,0,0,0,0,0,0,0
13137,0,0,0,0,0,0,0,0,650.49984,412.50024,0,0,0,0,0,0,0,0,0,0,0,0
13138,0,0,0,0,0,0,0,0,649.50016,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
13139,0,0,0,0,0,0,0,0,649.99936,410.50008,0,0,0,0,0,0,0,0,0,0,0,0
13140,0,0,0,0,0,0,0,0,648.99968,410.50008,0,0,0,0,0,0,0,0,0,0,0,0
13141,0,0,0,0,0,0,0,0,648.50048,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
13142,0,0,0,0,0,0,0,0,648.50048,414.49968,0,0,0,0,0,0,0,0,0,0,0,0
13143,0,0,0,0,0,0,0,0,648.50048,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
13144,0,0,0,0,0,0,0,0,648.50048,411.99984,0,0,0,0,0,0,0,0,0,0,0,0
13145,0,0,0,0,0,0,0,0,648.99968,410.50008,0,0,0,0,0,0,0,0,0,0,0,0
13146,0,0,0,0,0,0,0,0,652,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
13147,0,0,0,0,0,0,0,0,651.00032,412.50024,0,0,0,0,0,0,0,0,0,0,0,0
13148,0,0,0,0,0,0,0,0,650.49984,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13149,0,0,0,0,0,0,0,0,656.50048,414,0,0,0,0,0,0,0,0,0,0,0,0
13150,0,0,0,0,0,0,0,0,655.49952,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
13151,0,0,0,0,0,0,0,0,652,410.50008,0,0,0,0,0,0,0,0,0,0,0,0
13152,0,0,0,0,0,0,0,0,646.49984,409.99968,0,0,0,0,0,0,0,0,0,0,0,0
13153,0,0,0,0,0,0,0,0,624.50048,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
13154,0,0,0,0,0,0,0,0,618.49984,419.50008,0,0,0,0,0,0,0,0,0,0,0,0
13155,0,0,0,0,0,0,0,0,617.50016,418.5,0,0,0,0,0,0,0,0,0,0,0,0
13156,0,0,0,0,0,0,0,0,616,420.50016,0,0,0,0,0,0,0,0,0,0,0,0
13157,0,0,0,0,0,0,0,0,620,419.50008,0,0,0,0,0,0,0,0,0,0,0,0
13158,0,0,0,0,0,0,0,0,622.49984,414.49968,0,0,0,0,0,0,0,0,0,0,0,0
13159,0,0,0,0,0,0,0,0,625.99936,411.99984,0,0,0,0,0,0,0,0,0,0,0,0
13160,0,0,0,0,0,0,0,0,627.49952,409.99968,0,0,0,0,0,0,0,0,0,0,0,0
13161,0,0,0,0,0,0,0,0,617.50016,418.99968,0,0,0,0,0,0,0,0,0,0,0,0
13162,0,0,0,0,0,0,0,0,619.49952,417.00024,0,0,0,0,0,0,0,0,0,0,0,0
13163,0,0,0,0,0,0,0,0,622.00064,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
13164,0,0,0,0,0,0,0,0,624.99968,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
13165,0,0,0,0,0,0,0,0,617.50016,417.00024,0,0,0,0,0,0,0,0,0,0,0,0
13166,0,0,0,0,0,0,0,0,618.49984,414,0,0,0,0,0,0,0,0,0,0,0,0
13167,0,0,0,0,0,0,0,0,624.99968,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13168,0,0,0,0,0,0,0,0,620,417.49992,0,0,0,0,0,0,0,0,0,0,0,0
13169,0,0,0,0,0,0,0,0,621.50016,417.49992,0,0,0,0,0,0,0,0,0,0,0,0
13170,0,0,0,0,0,0,0,0,620.50048,418.99968,0,0,0,0,0,0,0,0,0,0,0,0
13171,0,0,0,0,0,0,0,0,612.99968,419.99976,0,0,0,0,0,0,0,0,0,0,0,0
13172,0,0,0,0,0,0,0,0,616.99968,419.99976,0,0,0,0,0,0,0,0,0,0,0,0
13173,0,0,0,0,0,0,0,0,614.00064,418.5,0,0,0,0,0,0,0,0,0,0,0,0
13174,0,0,0,0,0,0,0,0,617.50016,419.99976,0,0,0,0,0,0,0,0,0,0,0,0
13175,0,0,0,0,0,0,0,0,619.49952,418.00032,0,0,0,0,0,0,0,0,0,0,0,0
13176,0,0,0,0,0,0,0,0,622.49984,412.50024,0,0,0,0,0,0,0,0,0,0,0,0
13177,0,0,0,0,0,0,0,0,619.00032,414,0,0,0,0,0,0,0,0,0,0,0,0
13178,0,0,0,0,0,0,0,0,619.00032,415.49976,0,0,0,0,0,0,0,0,0,0,0,0
13179,0,0,0,0,0,0,0,0,624.99968,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13180,0,0,0,0,0,0,0,0,625.50016,411.99984,0,0,0,0,0,0,0,0,0,0,0,0
13181,0,0,0,0,0,0,0,0,625.99936,417.49992,0,0,0,0,0,0,0,0,0,0,0,0
13182,0,0,0,0,0,0,0,0,627.00032,414,0,0,0,0,0,0,0,0,0,0,0,0
13183,0,0,0,0,0,0,0,0,631.49952,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
13184,0,0,0,0,0,0,0,0,628.50048,410.50008,0,0,0,0,0,0,0,0,0,0,0,0
13185,0,0,0,0,0,0,0,0,624.50048,418.5,0,0,0,0,0,0,0,0,0,0,0,0
13186,0,0,0,0,0,0,0,0,619.00032,418.99968,0,0,0,0,0,0,0,0,0,0,0,0
13187,0,0,0,0,0,0,0,0,622.49984,418.99968,0,0,0,0,0,0,0,0,0,0,0,0
13188,0,0,0,0,0,0,0,0,624.99968,415.00008,0,0,0,0,0,0,0,0,0,0,0,0
13189,0,0,0,0,0,0,0,0,619.00032,419.50008,0,0,0,0,0,0,0,0,0,0,0,0
13190,0,0,0,0,0,0,0,0,620,418.00032,0,0,0,0,0,0,0,0,0,0,0,0
13191,0,0,0,0,0,0,0,0,621.50016,415.00008,0,0,0,0,0,0,0,0,0,0,0,0
13192,0,0,0,0,0,0,0,0,628,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
13193,0,0,0,0,0,0,0,0,638.49984,409.99968,0,0,0,0,0,0,0,0,0,0,0,0
13194,0,0,0,0,0,0,0,0,637.99936,416.00016,0,0,0,0,0,0,0,0,0,0,0,0
13195,0,0,0,0,0,0,0,0,638.49984,413.50032,0,0,0,0,0,0,0,0,0,0,0,0
13196,0,0,0,0,0,0,0,0,640,411.99984,0,0,0,0,0,0,0,0,0,0,0,0
13197,0,0,0,0,0,0,0,0,641.50016,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13198,0,0,0,0,0,0,0,0,639.00032,409.5,0,0,0,0,0,0,0,0,0,0,0,0
13199,0,0,0,0,0,0,0,0,629.50016,416.49984,0,0,0,0,0,0,0,0,0,0,0,0
13200,0,0,0,0,0,0,0,0,631.49952,414,0,0,0,0,0,0,0,0,0,0,0,0
13201,0,0,0,0,0,0,0,0,632.50048,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13202,0,0,0,0,0,0,0,0,642.49984,408.49992,0,0,0,0,0,0,0,0,0,0,0,0
13203,0,0,0,0,0,0,0,0,647.49952,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13204,0,0,0,0,0,0,0,0,647.49952,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
13205,0,0,0,0,0,0,0,0,648,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13206,0,0,0,0,0,0,0,0,648.50048,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13207,0,0,0,0,0,0,0,0,648.50048,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13208,0,0,0,0,0,0,0,0,648.50048,412.99992,0,0,0,0,0,0,0,0,0,0,0,0
13209,0,0,0,0,0,0,0,0,648.99968,411.99984,0,0,0,0,0,0,0,0,0,0,0,0
13210,0,0,0,0,0,0,0,0,648,409.99968,0,0,0,0,0,0,0,0,0,0,0,0
13211,0,0,0,0,0,0,0,0,648,412.50024,0,0,0,0,0,0,0,0,0,0,0,0
13212,0,0,0,0,0,0,0,0,648.50048,412.50024,0,0,0,0,0,0,0,0,0,0,0,0
13213,0,0,0,0,0,0,0,0,648.50048,409.99968,0,0,0,0,0,0,0,0,0,0,0,0
13214,0,0,0,0,0,0,0,0,647.00032,409.99968,0,0,0,0,0,0,0,0,0,0,0,0
13215,0,0,0,0,0,0,0,0,647.00032,411.99984,0,0,0,0,0,0,0,0,0,0,0,0
13216,0,0,0,0,0,0,0,0,647.00032,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
13217,0,0,0,0,0,0,0,0,646.49984,409.99968,0,0,0,0,0,0,0,0,0,0,0,0
13218,0,0,0,0,0,0,0,0,647.00032,408.00024,0,0,0,0,0,0,0,0,0,0,0,0
13219,0,0,0,0,0,0,0,0,644.99968,410.99976,0,0,0,0,0,0,0,0,0,0,0,0
13220,0,0,0,0,0,0,0,0,645.50016,411.99984,0,0,0,0,0,0,0,0,0,0,0,0
13221,0,0,0,0,0,0,0,0,645.99936,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
13222,0,0,0,0,0,0,0,0,645.99936,412.50024,0,0,0,0,0,0,0,0,0,0,0,0
13223,0,0,0,0,0,0,0,0,645.50016,411.50016,0,0,0,0,0,0,0,0,0,0,0,0
