,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
14137,1,0,0,0,0,0,0,0,0,0,1,F
14138,1,0,0,0,0,0,0,0,0,0,1,F
14139,1,0,0,0,0,0,0,0,0,0,1,F
14140,1,0,0,0,0,0,0,0,0,0,1,F
14141,1,0,0,0,0,0,0,0,0,0,1,F
14142,1,0,0,0,0,0,0,0,0,0,1,F
14143,1,0,0,0,0,0,0,0,0,0,1,F
14144,1,0,0,0,0,0,0,0,0,0,1,F
14145,1,0,0,0,0,0,0,0,0,0,1,F
14146,1,0,0,0,0,0,0,0,0,0,1,F
14147,1,0,0,0,0,0,0,0,0,0,1,F
14148,1,0,0,0,0,0,0,0,0,0,1,F
14149,1,0,0,0,0,0,0,0,0,0,1,F
14150,1,0,0,0,0,0,0,0,0,0,1,F
14151,1,0,0,0,0,0,0,0,0,0,1,F
14152,1,0,0,0,0,0,0,0,0,0,1,F
14153,1,0,0,0,0,0,0,0,0,0,1,F
14154,1,0,0,0,0,0,0,0,0,0,1,F
14155,1,0,0,0,0,0,0,0,0,0,1,F
14156,1,0,0,0,0,0,0,0,0,0,1,F
14157,1,0,0,0,0,0,0,0,0,0,1,F
14158,1,0,0,0,0,0,0,0,0,0,1,F
14159,1,0,0,0,0,0,0,0,0,0,1,F
14160,1,0,0,0,0,0,0,0,0,0,1,F
14161,1,0,0,0,0,0,0,0,0,0,1,F
14162,1,0,0,0,0,0,0,0,0,0,1,F
14163,1,0,0,0,0,0,0,0,0,0,1,F
14164,1,0,0,0,0,0,0,0,0,0,1,F
14165,1,0,0,0,0,0,0,0,0,0,1,F
14166,1,0,0,0,0,0,0,0,0,0,1,F
14167,1,0,0,0,0,0,0,0,0,0,1,F
14168,1,0,0,0,0,0,0,0,0,0,1,F
14169,1,0,0,0,0,0,0,0,0,0,1,F
14170,1,0,0,0,0,0,0,0,0,0,1,F
14171,1,0,0,0,0,0,0,0,0,0,1,F
14172,1,0,0,0,0,0,0,0,0,0,1,F
14173,1,0,0,0,0,0,0,0,0,0,1,F
14174,1,0,0,0,0,0,0,0,0,0,1,F
14175,1,0,0,0,0,0,0,0,0,0,1,F
14176,1,0,0,0,0,0,0,0,0,0,1,F
14177,1,0,0,0,0,0,0,0,0,0,1,F
14178,1,0,0,0,0,0,0,0,0,0,1,F
14179,1,0,0,0,0,0,0,0,0,0,1,F
14180,1,0,0,0,0,0,0,0,0,0,1,F
14181,1,0,0,0,0,0,0,0,0,0,1,F
14182,1,0,0,0,0,0,0,0,0,0,1,F
14183,1,0,0,0,0,0,0,0,0,0,1,F
14184,1,0,0,0,0,0,0,0,0,0,1,F
14185,1,0,0,0,0,0,0,0,0,0,1,F
14186,1,0,0,0,0,0,0,0,0,0,1,F
14187,1,0,0,0,0,0,0,0,0,0,1,F
14188,1,0,0,0,0,0,0,0,0,0,1,F
14189,1,0,0,0,0,0,0,0,0,0,1,F
14190,1,0,0,0,0,0,0,0,0,0,1,F
14191,1,0,0,0,0,0,0,0,0,0,1,F
14192,1,0,0,0,0,0,0,0,0,0,1,F
14193,1,0,0,0,0,0,0,0,0,0,1,F
14194,1,0,0,0,0,0,0,0,0,0,1,F
14195,1,0,0,0,0,0,0,0,0,0,1,F
14196,1,0,0,0,0,0,0,0,0,0,1,F
14197,1,0,0,0,0,0,0,0,0,0,1,F
14198,1,0,0,0,0,0,0,0,0,0,1,F
14199,1,0,0,0,0,0,0,0,0,0,1,F
14200,1,0,0,0,0,0,0,0,0,0,1,F
14201,1,0,0,0,0,0,0,0,0,0,1,F
14202,1,0,0,0,0,0,0,0,0,0,1,F
14203,1,0,0,0,0,0,0,0,0,0,1,F
14204,1,0,0,0,0,0,0,0,0,0,1,F
14205,1,0,0,0,0,0,0,0,0,0,1,F
14206,1,0,0,0,0,0,0,0,0,0,1,F
14207,1,0,0,0,0,0,0,0,0,0,1,F
14208,1,0,0,0,0,0,0,0,0,0,1,F
14209,1,0,0,0,0,0,0,0,0,0,1,F
14210,1,0,0,0,0,0,0,0,0,0,1,F
14211,1,0,0,0,0,0,0,0,0,0,1,F
14212,1,0,0,0,0,0,0,0,0,0,1,F
14213,1,0,0,0,0,0,0,0,0,0,1,F
14214,1,0,0,0,0,0,0,0,0,0,1,F
14215,1,0,0,0,0,0,0,0,0,0,1,F
14216,1,0,0,0,0,0,0,0,0,0,1,F
14217,1,0,0,0,0,0,0,0,0,0,1,F
14218,1,0,0,0,0,0,0,0,0,0,1,F
14219,1,0,0,0,0,0,0,0,0,0,1,F
14220,1,0,0,0,0,0,0,0,0,0,1,F
14221,1,0,0,0,0,0,0,0,0,0,1,F
14222,1,0,0,0,0,0,0,0,0,0,1,F
14223,1,0,0,0,0,0,0,0,0,0,1,F
14224,1,0,0,0,0,0,0,0,0,0,1,F
14225,1,0,0,0,0,0,0,0,0,0,1,F
14226,1,0,0,0,0,0,0,0,0,0,1,F
14227,1,0,0,0,0,0,0,0,0,0,1,F
14228,1,0,0,0,0,0,0,0,0,0,1,F
14229,1,0,0,0,0,0,0,0,0,0,1,F
14230,1,0,0,0,0,0,0,0,0,0,1,F
14231,1,0,0,0,0,0,0,0,0,0,1,F
14232,1,0,0,0,0,0,0,0,0,0,1,F
14233,1,0,0,0,0,0,0,0,0,0,1,F
14234,1,0,0,0,0,0,0,0,0,0,1,F
14235,1,0,0,0,0,0,0,0,0,0,1,F
14236,1,0,0,0,0,0,0,0,0,0,1,F
14237,1,0,0,0,0,0,0,0,0,0,1,F
14238,1,0,0,0,0,0,0,0,0,0,1,F
14239,1,0,0,0,0,0,0,0,0,0,1,F
14240,1,0,0,0,0,0,0,0,0,0,1,F
14241,1,0,0,0,0,0,0,0,0,0,1,F
14242,1,0,0,0,0,0,0,0,0,0,1,F
14243,1,0,0,0,0,0,0,0,0,0,1,F
14244,1,0,0,0,0,0,0,0,0,0,1,F
14245,1,0,0,0,0,0,0,0,0,0,1,F
14246,1,0,0,0,0,0,0,0,0,0,1,F
14247,1,0,0,0,0,0,0,0,0,0,1,F
14248,1,0,0,0,0,0,0,0,0,0,1,F
14249,1,0,0,0,0,0,0,0,0,0,1,F
14250,1,0,0,0,0,0,0,0,0,0,1,F
14251,1,0,0,0,0,0,0,0,0,0,1,F
14252,1,0,0,0,0,0,0,0,0,0,1,F
14253,1,0,0,0,0,0,0,0,0,0,1,F
14254,1,0,0,0,0,0,0,0,0,0,1,F
14255,1,0,0,0,0,0,0,0,0,0,1,F
14256,1,0,0,0,0,0,0,0,0,0,1,F
14257,1,0,0,0,0,0,0,0,0,0,1,F
14258,1,0,0,0,0,0,0,0,0,0,1,F
14259,1,0,0,0,0,0,0,0,0,0,1,F
14260,1,0,0,0,0,0,0,0,0,0,1,F
14261,1,0,0,0,0,0,0,0,0,0,1,F
14262,1,0,0,0,0,0,0,0,0,0,1,F
14263,1,0,0,0,0,0,0,0,0,0,1,F
14264,1,0,0,0,0,0,0,0,0,0,1,F
14265,1,0,0,0,0,0,0,0,0,0,1,F
14266,1,0,0,0,0,0,0,0,0,0,1,F
14267,1,0,0,0,0,0,0,0,0,0,1,F
14268,1,0,0,0,0,0,0,0,0,0,1,F
14269,1,0,0,0,0,0,0,0,0,0,1,F
14270,1,0,0,0,0,0,0,0,0,0,1,F
14271,1,0,0,0,0,0,0,0,0,0,1,F
14272,1,0,0,0,0,0,0,0,0,0,1,F
14273,1,0,0,0,0,0,0,0,0,0,1,F
14274,1,0,0,0,0,0,0,0,0,0,1,F
14275,1,0,0,0,0,0,0,0,0,0,1,F
14276,1,0,0,0,0,0,0,0,0,0,1,F
14277,1,0,0,0,0,0,0,0,0,0,1,F
14278,1,0,0,0,0,0,0,0,0,0,1,F
14279,1,0,0,0,0,0,0,0,0,0,1,F
14280,1,0,0,0,0,0,0,0,0,0,1,F
14281,1,0,0,0,0,0,0,0,0,0,1,F
14282,1,0,0,0,0,0,0,0,0,0,1,F
14283,1,0,0,0,0,0,0,0,0,0,1,F
14284,1,0,0,0,0,0,0,0,0,0,1,F
14285,1,0,0,0,0,0,0,0,0,0,1,F
14286,1,0,0,0,0,0,0,0,0,0,1,F
14287,1,0,0,0,0,0,0,0,0,0,1,F
14288,1,0,0,0,0,0,0,0,0,0,1,F
14289,1,0,0,0,0,0,0,0,0,0,1,F
14290,1,0,0,0,0,0,0,0,0,0,1,F
14291,1,0,0,0,0,0,0,0,0,0,1,F
14292,1,0,0,0,0,0,0,0,0,0,1,F
14293,1,0,0,0,0,0,0,0,0,0,1,F
14294,1,0,0,0,0,0,0,0,0,0,1,F
14295,1,0,0,0,0,0,0,0,0,0,1,F
14296,1,0,0,0,0,0,0,0,0,0,1,F
14297,1,0,0,0,0,0,0,0,0,0,1,F
14298,1,0,0,0,0,0,0,0,0,0,1,F
14299,1,0,0,0,0,0,0,0,0,0,1,F
14300,1,0,0,0,0,0,0,0,0,0,1,F
14301,1,0,0,0,0,0,0,0,0,0,1,F
14302,1,0,0,0,0,0,0,0,0,0,1,F
14303,1,0,0,0,0,0,0,0,0,0,1,F
14304,1,0,0,0,0,0,0,0,0,0,1,F
14305,1,0,0,0,0,0,0,0,0,0,1,F
14306,1,0,0,0,0,0,0,0,0,0,1,F
14307,1,0,0,0,0,0,0,0,0,0,1,F
14308,1,0,0,0,0,0,0,0,0,0,1,F
14309,1,0,0,0,0,0,0,0,0,0,1,F
14310,1,0,0,0,0,0,0,0,0,0,1,F
14311,1,0,0,0,0,0,0,0,0,0,1,F
14312,1,0,0,0,0,0,0,0,0,0,1,F
14313,1,0,0,0,0,0,0,0,0,0,1,F
14314,1,0,0,0,0,0,0,0,0,0,1,F
14315,1,0,0,0,0,0,0,0,0,0,1,F
14316,1,0,0,0,0,0,0,0,0,0,1,F
14317,1,0,0,0,0,0,0,0,0,0,1,F
14318,1,0,0,0,0,0,0,0,0,0,1,F
14319,1,0,0,0,0,0,0,0,0,0,1,F
14320,1,0,0,0,0,0,0,0,0,0,1,F
14321,1,0,0,0,0,0,0,0,0,0,1,F
14322,1,0,0,0,0,0,0,0,0,0,1,F
14323,1,0,0,0,0,0,0,0,0,0,1,F
14324,1,0,0,0,0,0,0,0,0,0,1,F
14325,1,0,0,0,0,0,0,0,0,0,1,F
14326,1,0,0,0,0,0,0,0,0,0,1,F
14327,1,0,0,0,0,0,0,0,0,0,1,F
14328,1,0,0,0,0,0,0,0,0,0,1,F
14329,1,0,0,0,0,0,0,0,0,0,1,F
14330,1,0,0,0,0,0,0,0,0,0,1,F
14331,1,0,0,0,0,0,0,0,0,0,1,F
14332,1,0,0,0,0,0,0,0,0,0,1,F
14333,1,0,0,0,0,0,0,0,0,0,1,F
14334,1,0,0,0,0,0,0,0,0,0,1,F
14335,1,0,0,0,0,0,0,0,0,0,1,F
14336,1,0,0,0,0,0,0,0,0,0,1,F
14337,1,0,0,0,0,0,0,0,0,0,1,F
14338,1,0,0,0,0,0,0,0,0,0,1,F
14339,1,0,0,0,0,0,0,0,0,0,1,F
14340,1,0,0,0,0,0,0,0,0,0,1,F
14341,1,0,0,0,0,0,0,0,0,0,1,F
14342,1,0,0,0,0,0,0,0,0,0,1,F
14343,1,0,0,0,0,0,0,0,0,0,1,F
14344,1,0,0,0,0,0,0,0,0,0,1,F
14345,1,0,0,0,0,0,0,0,0,0,1,F
14346,1,0,0,0,0,0,0,0,0,0,1,F
14347,1,0,0,0,0,0,0,0,0,0,1,F
14348,1,0,0,0,0,0,0,0,0,0,1,F
14349,1,0,0,0,0,0,0,0,0,0,1,F
14350,1,0,0,0,0,0,0,0,0,0,1,F
14351,1,0,0,0,0,0,0,0,0,0,1,F
14352,1,0,0,0,0,0,0,0,0,0,1,F
14353,1,0,0,0,0,0,0,0,0,0,1,F
14354,1,0,0,0,0,0,0,0,0,0,1,F
14355,1,0,0,0,0,0,0,0,0,0,1,F
14356,1,0,0,0,0,0,0,0,0,0,1,F
14357,1,0,0,0,0,0,0,0,0,0,1,F
14358,1,0,0,0,0,0,0,0,0,0,1,F
14359,1,0,0,0,0,0,0,0,0,0,1,F
14360,1,0,0,0,0,0,0,0,0,0,1,F
14361,1,0,0,0,0,0,0,0,0,0,1,F
14362,1,0,0,0,0,0,0,0,0,0,1,F
14363,1,0,0,0,0,0,0,0,0,0,1,F
14364,1,0,0,0,0,0,0,0,0,0,1,F
14365,1,0,0,0,0,0,0,0,0,0,1,F
14366,1,0,0,0,0,0,0,0,0,0,1,F
14367,1,0,0,0,0,0,0,0,0,0,1,F
14368,1,0,0,0,0,0,0,0,0,0,1,F
14369,1,0,0,0,0,0,0,0,0,0,1,F
14370,1,0,0,0,0,0,0,0,0,0,1,F
14371,1,0,0,0,0,0,0,0,0,0,1,F
14372,1,0,0,0,0,0,0,0,0,0,1,F
14373,1,0,0,0,0,0,0,0,0,0,1,F
14374,1,0,0,0,0,0,0,0,0,0,1,F
14375,1,0,0,0,0,0,0,0,0,0,1,F
14376,1,0,0,0,0,0,0,0,0,0,1,F
14377,1,0,0,0,0,0,0,0,0,0,1,F
14378,1,0,0,0,0,0,0,0,0,0,1,F
14379,1,0,0,0,0,0,0,0,0,0,1,F
14380,1,0,0,0,0,0,0,0,0,0,1,F
14381,1,0,0,0,0,0,0,0,0,0,1,F
14382,1,0,0,0,0,0,0,0,0,0,1,F
14383,1,0,0,0,0,0,0,0,0,0,1,F
14384,1,0,0,0,0,0,0,0,0,0,1,F
14385,1,0,0,0,0,0,0,0,0,0,1,F
14386,1,0,0,0,0,0,0,0,0,0,1,F
14387,1,0,0,0,0,0,0,0,0,0,1,F
14388,1,0,0,0,0,0,0,0,0,0,1,F
14389,1,0,0,0,0,0,0,0,0,0,1,F
14390,1,0,0,0,0,0,0,0,0,0,1,F
14391,1,0,0,0,0,0,0,0,0,0,1,F
14392,1,0,0,0,0,0,0,0,0,0,1,F
14393,1,0,0,0,0,0,0,0,0,0,1,F
14394,1,0,0,0,0,0,0,0,0,0,1,F
14395,1,0,0,0,0,0,0,0,0,0,1,F
14396,1,0,0,0,0,0,0,0,0,0,1,F
14397,1,0,0,0,0,0,0,0,0,0,1,F
14398,1,0,0,0,0,0,0,0,0,0,1,F
14399,1,0,0,0,0,0,0,0,0,0,1,F
14400,1,0,0,0,0,0,0,0,0,0,1,F
14401,1,0,0,0,0,0,0,0,0,0,1,F
14402,1,0,0,0,0,0,0,0,0,0,1,F
14403,1,0,0,0,0,0,0,0,0,0,1,F
14404,1,0,0,0,0,0,0,0,0,0,1,F
14405,1,0,0,0,0,0,0,0,0,0,1,F
14406,1,0,0,0,0,0,0,0,0,0,1,F
14407,1,0,0,0,0,0,0,0,0,0,1,F
14408,1,0,0,0,0,0,0,0,0,0,1,F
14409,1,0,0,0,0,0,0,0,0,0,1,F
14410,1,0,0,0,0,0,0,0,0,0,1,F
14411,1,0,0,0,0,0,0,0,0,0,1,F
14412,1,0,0,0,0,0,0,0,0,0,1,F
14413,1,0,0,0,0,0,0,0,0,0,1,F
14414,1,0,0,0,0,0,0,0,0,0,1,F
14415,1,0,0,0,0,0,0,0,0,0,1,F
14416,1,0,0,0,0,0,0,0,0,0,1,F
14417,1,0,0,0,0,0,0,0,0,0,1,F
14418,1,0,0,0,0,0,0,0,0,0,1,F
14419,1,0,0,0,0,0,0,0,0,0,1,F
14420,1,0,0,0,0,0,0,0,0,0,1,F
14421,1,0,0,0,0,0,0,0,0,0,1,F
14422,1,0,0,0,0,0,0,0,0,0,1,F
14423,1,0,0,0,0,0,0,0,0,0,1,F
14424,1,0,0,0,0,0,0,0,0,0,1,F
14425,1,0,0,0,0,0,0,0,0,0,1,F
14426,1,0,0,0,0,0,0,0,0,0,1,F
14427,1,0,0,0,0,0,0,0,0,0,1,F
14428,1,0,0,0,0,0,0,0,0,0,1,F
14429,1,0,0,0,0,0,0,0,0,0,1,F
14430,1,0,0,0,0,0,0,0,0,0,1,F
14431,1,0,0,0,0,0,0,0,0,0,1,F
14432,1,0,0,0,0,0,0,0,0,0,1,F
14433,1,0,0,0,0,0,0,0,0,0,1,F
14434,1,0,0,0,0,0,0,0,0,0,1,F
14435,1,0,0,0,0,0,0,0,0,0,1,F
14436,1,0,0,0,0,0,0,0,0,0,1,F
14437,1,0,0,0,0,0,0,0,0,0,1,F
14438,1,0,0,0,0,0,0,0,0,0,1,F
14439,1,0,0,0,0,0,0,0,0,0,1,F
14440,1,0,0,0,0,0,0,0,0,0,1,F
14441,1,0,0,0,0,0,0,0,0,0,1,F
14442,1,0,0,0,0,0,0,0,0,0,1,F
14443,1,0,0,0,0,0,0,0,0,0,1,F
14444,1,0,0,0,0,0,0,0,0,0,1,F
14445,1,0,0,0,0,0,0,0,0,0,1,F
14446,1,0,0,0,0,0,0,0,0,0,1,F
14447,1,0,0,0,0,0,0,0,0,0,1,F
14448,1,0,0,0,0,0,0,0,0,0,1,F
14449,1,0,0,0,0,0,0,0,0,0,1,F
14450,1,0,0,0,0,0,0,0,0,0,1,F
14451,1,0,0,0,0,0,0,0,0,0,1,F
14452,1,0,0,0,0,0,0,0,0,0,1,F
14453,1,0,0,0,0,0,0,0,0,0,1,F
14454,1,0,0,0,0,0,0,0,0,0,1,F
14455,1,0,0,0,0,0,0,0,0,0,1,F
14456,1,0,0,0,0,0,0,0,0,0,1,F
14457,1,0,0,0,0,0,0,0,0,0,1,F
14458,1,0,0,0,0,0,0,0,0,0,1,F
14459,1,0,0,0,0,0,0,0,0,0,1,F
14460,1,0,0,0,0,0,0,0,0,0,1,F
14461,1,0,0,0,0,0,0,0,0,0,1,F
14462,1,0,0,0,0,0,0,0,0,0,1,F
14463,1,0,0,0,0,0,0,0,0,0,1,F
14464,1,0,0,0,0,0,0,0,0,0,1,F
14465,1,0,0,0,0,0,0,0,0,0,1,F
14466,1,0,0,0,0,0,0,0,0,0,1,F
14467,1,0,0,0,0,0,0,0,0,0,1,F
14468,1,0,0,0,0,0,0,0,0,0,1,F
14469,1,0,0,0,0,0,0,0,0,0,1,F
14470,1,0,0,0,0,0,0,0,0,0,1,F
14471,1,0,0,0,0,0,0,0,0,0,1,F
14472,1,0,0,0,0,0,0,0,0,0,1,F
14473,1,0,0,0,0,0,0,0,0,0,1,F
14474,1,0,0,0,0,0,0,0,0,0,1,F
14475,1,0,0,0,0,0,0,0,0,0,1,F
14476,1,0,0,0,0,0,0,0,0,0,1,F
14477,1,0,0,0,0,0,0,0,0,0,1,F
14478,1,0,0,0,0,0,0,0,0,0,1,F
14479,1,0,0,0,0,0,0,0,0,0,1,F
14480,1,0,0,0,0,0,0,0,0,0,1,F
14481,1,0,0,0,0,0,0,0,0,0,1,F
14482,1,0,0,0,0,0,0,0,0,0,1,F
14483,1,0,0,0,0,0,0,0,0,0,1,F
14484,1,0,0,0,0,0,0,0,0,0,1,F
14485,1,0,0,0,0,0,0,0,0,0,1,F
14486,1,0,0,0,0,0,0,0,0,0,1,F
14487,1,0,0,0,0,0,0,0,0,0,1,F
14488,1,0,0,0,0,0,0,0,0,0,1,F
14489,1,0,0,0,0,0,0,0,0,0,1,F
14490,1,0,0,0,0,0,0,0,0,0,1,F
14491,1,0,0,0,0,0,0,0,0,0,1,F
14492,1,0,0,0,0,0,0,0,0,0,1,F
14493,1,0,0,0,0,0,0,0,0,0,1,F
14494,1,0,0,0,0,0,0,0,0,0,1,F
14495,1,0,0,0,0,0,0,0,0,0,1,F
14496,1,0,0,0,0,0,0,0,0,0,1,F
14497,1,0,0,0,0,0,0,0,0,0,1,F
14498,1,0,0,0,0,0,0,0,0,0,1,F
14499,1,0,0,0,0,0,0,0,0,0,1,F
14500,1,0,0,0,0,0,0,0,0,0,1,F
14501,1,0,0,0,0,0,0,0,0,0,1,F
14502,1,0,0,0,0,0,0,0,0,0,1,F
14503,1,0,0,0,0,0,0,0,0,0,1,F
14504,1,0,0,0,0,0,0,0,0,0,1,F
14505,1,0,0,0,0,0,0,0,0,0,1,F
14506,1,0,0,0,0,0,0,0,0,0,1,F
14507,1,0,0,0,0,0,0,0,0,0,1,F
14508,1,0,0,0,0,0,0,0,0,0,1,F
14509,1,0,0,0,0,0,0,0,0,0,1,F
14510,1,0,0,0,0,0,0,0,0,0,1,F
14511,1,0,0,0,0,0,0,0,0,0,1,F
14512,1,0,0,0,0,0,0,0,0,0,1,F
14513,1,0,0,0,0,0,0,0,0,0,1,F
14514,1,0,0,0,0,0,0,0,0,0,1,F
14515,1,0,0,0,0,0,0,0,0,0,1,F
14516,1,0,0,0,0,0,0,0,0,0,1,F
14517,1,0,0,0,0,0,0,0,0,0,1,F
14518,1,0,0,0,0,0,0,0,0,0,1,F
14519,1,0,0,0,0,0,0,0,0,0,1,F
14520,1,0,0,0,0,0,0,0,0,0,1,F
14521,1,0,0,0,0,0,0,0,0,0,1,F
14522,1,0,0,0,0,0,0,0,0,0,1,F
14523,1,0,0,0,0,0,0,0,0,0,1,F
14524,1,0,0,0,0,0,0,0,0,0,1,F
14525,1,0,0,0,0,0,0,0,0,0,1,F
14526,1,0,0,0,0,0,0,0,0,0,1,F
14527,1,0,0,0,0,0,0,0,0,0,1,F
14528,1,0,0,0,0,0,0,0,0,0,1,F
14529,1,0,0,0,0,0,0,0,0,0,1,F
14530,1,0,0,0,0,0,0,0,0,0,1,F
14531,1,0,0,0,0,0,0,0,0,0,1,F
14532,1,0,0,0,0,0,0,0,0,0,1,F
14533,1,0,0,0,0,0,0,0,0,0,1,F
14534,1,0,0,0,0,0,0,0,0,0,1,F
14535,1,0,0,0,0,0,0,0,0,0,1,F
14536,1,0,0,0,0,0,0,0,0,0,1,F
14537,1,0,0,0,0,0,0,0,0,0,1,F
14538,1,0,0,0,0,0,0,0,0,0,1,F
14539,1,0,0,0,0,0,0,0,0,0,1,F
14540,1,0,0,0,0,0,0,0,0,0,1,F
14541,1,0,0,0,0,0,0,0,0,0,1,F
14542,1,0,0,0,0,0,0,0,0,0,1,F
14543,1,0,0,0,0,0,0,0,0,0,1,F
14544,1,0,0,0,0,0,0,0,0,0,1,F
14545,1,0,0,0,0,0,0,0,0,0,1,F
14546,1,0,0,0,0,0,0,0,0,0,1,F
14547,1,0,0,0,0,0,0,0,0,0,1,F
14548,1,0,0,0,0,0,0,0,0,0,1,F
14549,1,0,0,0,0,0,0,0,0,0,1,F
14550,1,0,0,0,0,0,0,0,0,0,1,F
14551,1,0,0,0,0,0,0,0,0,0,1,F
14552,1,0,0,0,0,0,0,0,0,0,1,F
14553,1,0,0,0,0,0,0,0,0,0,1,F
14554,1,0,0,0,0,0,0,0,0,0,1,F
14555,1,0,0,0,0,0,0,0,0,0,1,F
14556,1,0,0,0,0,0,0,0,0,0,1,F
14557,1,0,0,0,0,0,0,0,0,0,1,F
14558,1,0,0,0,0,0,0,0,0,0,1,F
14559,1,0,0,0,0,0,0,0,0,0,1,F
14560,1,0,0,0,0,0,0,0,0,0,1,F
14561,1,0,0,0,0,0,0,0,0,0,1,F
14562,1,0,0,0,0,0,0,0,0,0,1,F
14563,1,0,0,0,0,0,0,0,0,0,1,F
14564,1,0,0,0,0,0,0,0,0,0,1,F
14565,1,0,0,0,0,0,0,0,0,0,1,F
14566,1,0,0,0,0,0,0,0,0,0,1,F
14567,1,0,0,0,0,0,0,0,0,0,1,F
14568,1,0,0,0,0,0,0,0,0,0,1,F
14569,1,0,0,0,0,0,0,0,0,0,1,F
14570,1,0,0,0,0,0,0,0,0,0,1,F
14571,1,0,0,0,0,0,0,0,0,0,1,F
14572,1,0,0,0,0,0,0,0,0,0,1,F
14573,1,0,0,0,0,0,0,0,0,0,1,F
14574,1,0,0,0,0,0,0,0,0,0,1,F
14575,1,0,0,0,0,0,0,0,0,0,1,F
14576,1,0,0,0,0,0,0,0,0,0,1,F
14577,1,0,0,0,0,0,0,0,0,0,1,F
14578,1,0,0,0,0,0,0,0,0,0,1,F
14579,1,0,0,0,0,0,0,0,0,0,1,F
14580,1,0,0,0,0,0,0,0,0,0,1,F
14581,1,0,0,0,0,0,0,0,0,0,1,F
14582,1,0,0,0,0,0,0,0,0,0,1,F
14583,1,0,0,0,0,0,0,0,0,0,1,F
14584,1,0,0,0,0,0,0,0,0,0,1,F
14585,1,0,0,0,0,0,0,0,0,0,1,F
14586,1,0,0,0,0,0,0,0,0,0,1,F
14587,1,0,0,0,0,0,0,0,0,0,1,F
14588,1,0,0,0,0,0,0,0,0,0,1,F
14589,1,0,0,0,0,0,0,0,0,0,1,F
14590,1,0,0,0,0,0,0,0,0,0,1,F
14591,1,0,0,0,0,0,0,0,0,0,1,F
14592,1,0,0,0,0,0,0,0,0,0,1,F
14593,1,0,0,0,0,0,0,0,0,0,1,F
14594,1,0,0,0,0,0,0,0,0,0,1,F
14595,1,0,0,0,0,0,0,0,0,0,1,F
14596,1,0,0,0,0,0,0,0,0,0,1,F
14597,1,0,0,0,0,0,0,0,0,0,1,F
14598,1,0,0,0,0,0,0,0,0,0,1,F
14599,1,0,0,0,0,0,0,0,0,0,1,F
14600,1,0,0,0,0,0,0,0,0,0,1,F
14601,1,0,0,0,0,0,0,0,0,0,1,F
14602,1,0,0,0,0,0,0,0,0,0,1,F
14603,1,0,0,0,0,0,0,0,0,0,1,F
14604,1,0,0,0,0,0,0,0,0,0,1,F
14605,1,0,0,0,0,0,0,0,0,0,1,F
14606,1,0,0,0,0,0,0,0,0,0,1,F
14607,1,0,0,0,0,0,0,0,0,0,1,F
14608,1,0,0,0,0,0,0,0,0,0,1,F
14609,1,0,0,0,0,0,0,0,0,0,1,F
14610,1,0,0,0,0,0,0,0,0,0,1,F
14611,1,0,0,0,0,0,0,0,0,0,1,F
14612,1,0,0,0,0,0,0,0,0,0,1,F
14613,1,0,0,0,0,0,0,0,0,0,1,F
14614,1,0,0,0,0,0,0,0,0,0,1,F
14615,1,0,0,0,0,0,0,0,0,0,1,F
14616,1,0,0,0,0,0,0,0,0,0,1,F
14617,1,0,0,0,0,0,0,0,0,0,1,F
14618,1,0,0,0,0,0,0,0,0,0,1,F
14619,1,0,0,0,0,0,0,0,0,0,1,F
14620,1,0,0,0,0,0,0,0,0,0,1,F
14621,1,0,0,0,0,0,0,0,0,0,1,F
14622,1,0,0,0,0,0,0,0,0,0,1,F
14623,1,0,0,0,0,0,0,0,0,0,1,F
14624,1,0,0,0,0,0,0,0,0,0,1,F
14625,1,0,0,0,0,0,0,0,0,0,1,F
14626,1,0,0,0,0,0,0,0,0,0,1,F
14627,1,0,0,0,0,0,0,0,0,0,1,F
14628,1,0,0,0,0,0,0,0,0,0,1,F
14629,1,0,0,0,0,0,0,0,0,0,1,F
14630,1,0,0,0,0,0,0,0,0,0,1,F
14631,1,0,0,0,0,0,0,0,0,0,1,F
14632,1,0,0,0,0,0,0,0,0,0,1,F
14633,1,0,0,0,0,0,0,0,0,0,1,F
14634,1,0,0,0,0,0,0,0,0,0,1,F
14635,1,0,0,0,0,0,0,0,0,0,1,F
14636,1,0,0,0,0,0,0,0,0,0,1,F
14637,1,0,0,0,0,0,0,0,0,0,1,F
14638,1,0,0,0,0,0,0,0,0,0,1,F
14639,1,0,0,0,0,0,0,0,0,0,1,F
14640,1,0,0,0,0,0,0,0,0,0,1,F
14641,1,0,0,0,0,0,0,0,0,0,1,F
14642,1,0,0,0,0,0,0,0,0,0,1,F
14643,1,0,0,0,0,0,0,0,0,0,1,F
14644,1,0,0,0,0,0,0,0,0,0,1,F
14645,1,0,0,0,0,0,0,0,0,0,1,F
14646,1,0,0,0,0,0,0,0,0,0,1,F
14647,1,0,0,0,0,0,0,0,0,0,1,F
14648,1,0,0,0,0,0,0,0,0,0,1,F
14649,1,0,0,0,0,0,0,0,0,0,1,F
14650,1,0,0,0,0,0,0,0,0,0,1,F
14651,1,0,0,0,0,0,0,0,0,0,1,F
