,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
17325,0,0,0,0,0,0,0,1,0,0,0,D
17326,0,0,0,0,0,0,0,1,0,0,0,D
17327,0,0,0,0,0,0,0,1,0,0,0,D
17328,0,0,0,0,0,0,0,1,0,0,0,D
17329,0,0,0,0,0,0,0,1,0,0,0,D
17330,0,0,0,0,0,0,0,1,0,0,0,D
17331,0,0,0,0,0,0,0,1,0,0,0,D
17332,0,0,0,0,0,0,0,1,0,0,0,D
17333,0,0,0,0,0,0,0,1,0,1,0,D
17334,0,0,0,0,0,0,0,1,0,1,0,D
17335,0,0,0,0,0,0,0,1,0,1,0,D
17336,0,0,0,0,0,0,0,1,0,1,0,D
17337,0,0,0,0,0,0,0,1,0,1,0,D
17338,0,0,0,0,0,0,0,1,0,1,0,D
17339,0,0,0,0,0,0,0,1,0,1,0,D
17340,0,0,0,0,0,0,0,1,0,1,0,D
17341,0,0,0,0,0,0,0,1,0,1,0,D
17342,0,0,0,0,0,0,0,1,0,1,0,D
17343,0,0,0,0,0,0,0,1,0,1,0,D
17344,0,0,0,0,0,0,0,1,0,1,0,D
17345,0,0,0,0,0,0,0,1,0,1,0,D
17346,0,0,0,0,0,0,0,1,0,1,0,D
17347,0,0,0,0,0,0,0,1,0,1,0,D
17348,0,0,0,0,0,0,0,1,0,1,0,D
17349,0,0,0,0,0,0,0,1,0,1,0,D
17350,0,0,0,0,0,0,0,1,0,1,0,D
17351,0,0,0,0,0,0,0,1,0,1,0,D
17352,0,0,0,0,0,0,0,1,0,1,0,D
17353,0,0,0,0,0,0,0,1,0,1,0,D
17354,0,0,0,0,0,0,0,1,0,1,0,D
17355,0,0,0,0,0,0,0,1,0,1,0,D
17356,0,0,0,0,0,0,0,1,0,1,0,D
17357,0,0,0,0,0,0,0,1,0,1,0,D
17358,0,0,0,0,0,0,0,1,0,1,0,D
17359,0,0,0,0,0,0,0,1,0,1,0,D
17360,0,0,0,0,0,0,0,1,0,1,0,D
17361,0,0,0,0,0,0,0,1,0,1,0,D
17362,0,0,0,0,0,0,0,1,0,1,0,D
17363,0,0,0,0,0,0,0,1,0,1,0,D
17364,0,0,0,0,0,0,0,1,0,1,0,D
17365,0,0,0,0,0,0,0,1,0,1,0,D
17366,0,0,0,0,0,0,0,1,0,1,0,D
17367,0,0,0,0,0,0,0,1,0,1,0,D
17368,0,0,0,0,0,0,0,1,0,1,0,D
17369,0,0,0,0,0,0,0,1,0,1,0,D
17370,0,0,0,0,0,0,0,1,0,1,0,D
17371,0,0,0,0,0,0,0,1,0,1,0,D
17372,0,0,0,0,0,0,0,1,0,1,0,D
17373,0,0,0,0,0,0,0,1,0,1,0,D
17374,0,0,0,0,0,0,0,1,0,1,0,D
17375,0,0,0,0,0,0,0,1,0,1,0,D
17376,0,0,0,0,0,0,0,1,0,1,0,D
17377,0,0,0,0,0,0,0,1,0,1,0,D
17378,0,0,0,0,0,0,0,1,0,1,0,D
17379,0,0,0,0,0,0,0,1,0,1,0,D
17380,0,0,0,0,0,0,0,1,0,1,0,D
17381,0,0,0,0,0,0,0,1,0,1,0,D
17382,0,0,0,0,0,0,0,1,0,1,0,D
17383,0,0,0,0,0,0,0,1,0,1,0,D
17384,0,0,0,0,0,0,0,1,0,1,0,D
17385,0,0,0,0,0,0,0,1,0,1,0,D
17386,0,0,0,0,0,0,0,1,0,1,0,D
17387,0,0,0,0,0,0,0,1,0,1,0,D
17388,0,0,0,0,0,0,0,1,0,1,0,D
17389,0,0,0,0,0,0,0,1,0,1,0,D
17390,0,0,0,0,0,0,0,1,0,1,0,D
17391,0,0,0,0,0,0,0,1,0,1,0,D
17392,0,0,0,0,0,0,0,1,0,1,0,D
17393,0,0,0,0,0,0,0,1,0,1,0,D
17394,0,0,0,0,0,0,0,1,0,1,0,D
17395,0,0,0,0,0,0,0,1,0,1,0,D
17396,0,0,0,0,0,0,0,1,0,1,0,D
17397,0,0,0,0,0,0,0,1,0,1,0,D
17398,0,0,0,0,0,0,0,1,0,1,0,D
17399,0,0,0,0,0,0,0,1,0,1,0,D
17400,0,0,0,0,0,0,0,1,0,1,0,D
17401,0,0,0,0,0,0,0,1,0,1,0,D
17402,0,0,0,0,0,0,0,1,0,1,0,D
17403,0,0,0,0,0,0,0,1,0,1,0,D
17404,0,0,0,0,0,0,0,1,0,1,0,D
17405,0,0,0,0,0,0,0,1,0,1,0,D
17406,0,0,0,0,0,0,0,1,0,1,0,D
17407,0,0,0,0,0,0,0,1,0,1,0,D
17408,0,0,0,0,0,0,0,1,0,1,0,D
17409,0,0,0,0,0,0,0,1,0,1,0,D
17410,0,0,0,0,0,0,0,1,0,1,0,D
17411,0,0,0,0,0,0,0,1,0,1,0,D
17412,0,0,0,0,0,0,0,1,0,1,0,D
17413,0,0,0,0,0,0,0,1,0,1,0,D
17414,0,0,0,0,0,0,0,1,0,1,0,D
17415,0,0,0,0,0,0,0,1,0,1,0,D
17416,0,0,0,0,0,0,0,1,0,1,0,D
17417,0,0,0,0,0,0,0,1,0,1,0,D
17418,0,0,0,0,0,0,0,1,0,1,0,D
17419,0,0,0,0,0,0,0,1,0,1,0,D
17420,0,0,0,0,0,0,0,1,0,1,0,D
17421,0,0,0,0,0,0,0,1,0,1,0,D
17422,0,0,0,0,0,0,0,1,0,1,0,D
17423,0,0,0,0,0,0,0,1,0,1,0,D
17424,0,0,0,0,0,0,0,1,0,1,0,D
17425,0,0,0,0,0,0,0,1,0,1,0,D
17426,0,0,0,0,0,0,0,1,0,1,0,D
17427,0,0,0,0,0,0,0,1,0,1,0,D
17428,0,0,0,0,0,0,0,1,0,1,0,D
17429,0,0,0,0,0,0,0,1,0,1,0,D
17430,0,0,0,0,0,0,0,1,0,1,0,D
17431,0,0,0,0,0,0,0,1,0,1,0,D
17432,0,0,0,0,0,0,0,1,0,1,0,D
17433,0,0,0,0,0,0,0,1,0,1,0,D
17434,0,0,0,0,0,0,0,1,0,1,0,D
17435,0,0,0,0,0,0,0,1,0,1,0,D
17436,0,0,0,0,0,0,0,1,0,1,0,D
17437,0,0,0,0,0,0,0,1,0,1,0,D
17438,0,0,0,0,0,0,0,1,0,1,0,D
17439,0,0,0,0,0,0,0,1,0,1,0,D
17440,0,0,0,0,0,0,0,1,0,1,0,D
17441,0,0,0,0,0,0,0,1,0,1,0,D
17442,0,0,0,0,0,0,0,1,0,1,0,D
17443,0,0,0,0,0,0,0,1,0,1,0,D
17444,0,0,0,0,0,0,0,1,0,1,0,D
17445,0,0,0,0,0,0,0,1,0,1,0,D
17446,0,0,0,0,0,0,0,1,0,1,0,D
17447,0,0,0,0,0,0,0,1,0,1,0,D
17448,0,0,0,0,0,0,0,1,0,1,0,D
17449,0,0,0,0,0,0,0,1,0,1,0,D
17450,0,0,0,0,0,0,0,1,0,1,0,D
17451,0,0,0,0,0,0,0,1,0,1,0,D
17452,0,0,0,0,0,0,0,1,0,1,0,D
17453,0,0,0,0,0,0,0,1,0,1,0,D
17454,0,0,0,0,0,0,0,1,0,1,0,D
17455,0,0,0,0,0,0,0,1,0,1,0,D
17456,0,0,0,0,0,0,0,1,0,1,0,D
17457,0,0,0,0,0,0,0,1,0,1,0,D
17458,0,0,0,0,0,0,0,1,0,1,0,D
17459,0,0,0,0,0,0,0,1,0,1,0,D
17460,0,0,0,0,0,0,0,1,0,1,0,D
17461,0,0,0,0,0,0,0,1,0,1,0,D
17462,0,0,0,0,0,0,0,1,0,1,0,D
17463,0,0,0,0,0,0,0,1,0,1,0,D
17464,0,0,0,0,0,0,0,1,0,1,0,D
17465,0,0,0,0,0,0,0,1,0,1,0,D
17466,0,0,0,0,0,0,0,1,0,1,0,D
17467,0,0,0,0,0,0,0,1,0,1,0,D
17468,0,0,0,0,0,0,0,1,0,1,0,D
17469,0,0,0,0,0,0,0,1,0,1,0,D
17470,0,0,0,0,0,0,0,1,0,1,0,D
17471,0,0,0,0,0,0,0,1,0,1,0,D
17472,0,0,0,0,0,0,0,1,0,1,0,D
17473,0,0,0,0,0,0,0,1,0,1,0,D
17474,0,0,0,0,0,0,0,1,0,1,0,D
17475,0,0,0,0,0,0,0,1,0,1,0,D
17476,0,0,0,0,0,0,0,1,0,1,0,D
17477,0,0,0,0,0,0,0,1,0,1,0,D
17478,0,0,0,0,0,0,0,1,0,1,0,D
17479,0,0,0,0,0,0,0,1,0,1,0,D
17480,0,0,0,0,0,0,0,1,0,1,0,D
17481,0,0,0,0,0,0,0,1,0,1,0,D
17482,0,0,0,0,0,0,0,1,0,1,0,D
17483,0,0,0,0,0,0,0,1,0,1,0,D
17484,0,0,0,0,0,0,0,1,0,1,0,D
17485,0,0,0,0,0,0,0,1,0,1,0,D
17486,0,0,0,0,0,0,0,1,0,1,0,D
17487,0,0,0,0,0,0,0,1,0,1,0,D
17488,0,0,0,0,0,0,0,1,0,1,0,D
17489,0,0,0,0,0,0,0,1,0,1,0,D
17490,0,0,0,0,0,0,0,1,0,1,0,D
17491,0,0,0,0,0,0,0,1,0,1,0,D
17492,0,0,0,0,0,0,0,1,0,1,0,D
17493,0,0,0,0,0,0,0,1,0,1,0,D
17494,0,0,0,0,0,0,0,1,0,1,0,D
17495,0,0,0,0,0,0,0,1,0,1,0,D
17496,0,0,0,0,0,0,0,1,0,1,0,D
17497,0,0,0,0,0,0,0,1,0,1,0,D
17498,0,0,0,0,0,0,0,1,0,1,0,D
17499,0,0,0,0,0,0,0,1,0,1,0,D
17500,0,0,0,0,0,0,0,1,0,1,0,D
17501,0,0,0,0,0,0,0,1,0,1,0,D
17502,0,0,0,0,0,0,0,1,0,1,0,D
17503,0,0,0,0,0,0,0,1,0,1,0,D
17504,0,0,0,0,0,0,0,1,0,1,0,D
17505,0,0,0,0,0,0,0,1,0,1,0,D
17506,0,0,0,0,0,0,0,1,0,1,0,D
17507,0,0,0,0,0,0,0,1,0,1,0,D
17508,0,0,0,0,0,0,0,1,0,1,0,D
17509,0,0,0,0,0,0,0,1,0,1,0,D
17510,0,0,0,0,0,0,0,1,0,1,0,D
17511,0,0,0,0,0,0,0,1,0,1,0,D
17512,0,0,0,0,0,0,0,1,0,1,0,D
17513,0,0,0,0,0,0,0,1,0,1,0,D
17514,0,0,0,0,0,0,0,1,0,1,0,D
17515,0,0,0,0,0,0,0,1,0,1,0,D
17516,0,0,0,0,0,0,0,1,0,1,0,D
17517,0,0,0,0,0,0,0,1,0,1,0,D
17518,0,0,0,0,0,0,0,1,0,1,0,D
17519,0,0,0,0,0,0,0,1,0,1,0,D
17520,0,0,0,0,0,0,0,1,0,1,0,D
17521,0,0,0,0,0,0,0,1,0,1,0,D
17522,0,0,0,0,0,0,0,1,0,1,0,D
17523,0,0,0,0,0,0,0,1,0,1,0,D
17524,0,0,0,0,0,0,0,1,0,1,0,D
17525,0,0,0,0,0,0,0,1,0,1,0,D
17526,0,0,0,0,0,0,0,1,0,1,0,D
17527,0,0,0,0,0,0,0,1,0,1,0,D
17528,0,0,0,0,0,0,0,1,0,1,0,D
17529,0,0,0,0,0,0,0,1,0,1,0,D
17530,0,0,0,0,0,0,0,1,0,1,0,D
17531,0,0,0,0,0,0,0,1,0,1,0,D
17532,0,0,0,0,0,0,0,1,0,1,0,D
17533,0,0,0,0,0,0,0,1,0,1,0,D
17534,0,0,0,0,0,0,0,1,0,1,0,D
17535,0,0,0,0,0,0,0,1,0,1,0,D
17536,0,0,0,0,0,0,0,1,0,1,0,D
17537,0,0,0,0,0,0,0,1,0,1,0,D
17538,0,0,0,0,0,0,0,1,0,1,0,D
17539,0,0,0,0,0,0,0,1,0,1,0,D
17540,0,0,0,0,0,0,0,1,0,1,0,D
17541,0,0,0,0,0,0,0,1,0,1,0,D
17542,0,0,0,0,0,0,0,1,0,1,0,D
17543,0,0,0,0,0,0,0,1,0,1,0,D
17544,0,0,0,0,0,0,0,1,0,1,0,D
17545,0,0,0,0,0,0,0,1,0,1,0,D
17546,0,0,0,0,0,0,0,1,0,1,0,D
17547,0,0,0,0,0,0,0,1,0,1,0,D
17548,0,0,0,0,0,0,0,1,0,1,0,D
17549,0,0,0,0,0,0,0,1,0,1,0,D
17550,0,0,0,0,0,0,0,1,0,1,0,D
17551,0,0,0,0,0,0,0,1,0,1,0,D
17552,0,0,0,0,0,0,0,1,0,1,0,D
17553,0,0,0,0,0,0,0,1,0,1,0,D
17554,0,0,0,0,0,0,0,1,0,1,0,D
17555,0,0,0,0,0,0,0,1,0,1,0,D
17556,0,0,0,0,0,0,0,1,0,1,0,D
17557,0,0,0,0,0,0,0,1,0,1,0,D
17558,0,0,0,0,0,0,0,1,0,1,0,D
17559,0,0,0,0,0,0,0,1,0,1,0,D
17560,0,0,0,0,0,0,0,1,0,1,0,D
17561,0,0,0,0,0,0,0,1,0,1,0,D
17562,0,0,0,0,0,0,0,1,0,1,0,D
17563,0,0,0,0,0,0,0,1,0,1,0,D
17564,0,0,0,0,0,0,0,1,0,1,0,D
17565,0,0,0,0,0,0,0,1,0,1,0,D
17566,0,0,0,0,0,0,0,1,0,1,0,D
17567,0,0,0,0,0,0,0,1,0,1,0,D
17568,0,0,0,0,0,0,0,1,0,1,0,D
17569,0,0,0,0,0,0,0,1,0,1,0,D
17570,0,0,0,0,0,0,0,1,0,1,0,D
17571,0,0,0,0,0,0,0,1,0,1,0,D
17572,0,0,0,0,0,0,0,1,0,1,0,D
17573,0,0,0,0,0,0,0,1,0,1,0,D
17574,0,0,0,0,0,0,0,1,0,1,0,D
17575,0,0,0,0,0,0,0,1,0,1,0,D
17576,0,0,0,0,0,0,0,1,0,1,0,D
17577,0,0,0,0,0,0,0,1,0,1,0,D
17578,0,0,0,0,0,0,0,1,0,1,0,D
17579,0,0,0,0,0,0,0,1,0,1,0,D
17580,0,0,0,0,0,0,0,1,0,1,0,D
17581,0,0,0,0,0,0,0,1,0,1,0,D
17582,0,0,0,0,0,0,0,1,0,1,0,D
17583,0,0,0,0,0,0,0,1,0,1,0,D
17584,0,0,0,0,0,0,0,1,0,1,0,D
17585,0,0,0,0,0,0,0,1,0,1,0,D
17586,0,0,0,0,0,0,0,1,0,1,0,D
17587,0,0,0,0,0,0,0,1,0,1,0,D
17588,0,0,0,0,0,0,0,1,0,1,0,D
17589,0,0,0,0,0,0,0,1,0,1,0,D
17590,0,0,0,0,0,0,0,1,0,1,0,D
17591,0,0,0,0,0,0,0,1,0,1,0,D
17592,0,0,0,0,0,0,0,1,0,1,0,D
17593,0,0,0,0,0,0,0,1,0,1,0,D
17594,0,0,0,0,0,0,0,1,0,1,0,D
17595,0,0,0,0,0,0,0,1,0,1,0,D
17596,0,0,0,0,0,0,0,1,0,1,0,D
17597,0,0,0,0,0,0,0,1,0,1,0,D
17598,0,0,0,0,0,0,0,1,0,1,0,D
17599,0,0,0,0,0,0,0,1,0,1,0,D
17600,0,0,0,0,0,0,0,1,0,1,0,D
17601,0,0,0,0,0,0,0,1,0,1,0,D
17602,0,0,0,0,0,0,0,1,0,1,0,D
17603,0,0,0,0,0,0,0,1,0,1,0,D
17604,0,0,0,0,0,0,0,1,0,1,0,D
17605,0,0,0,0,0,0,0,1,0,1,0,D
17606,0,0,0,0,0,0,0,1,0,1,0,D
17607,0,0,0,0,0,0,0,1,0,1,0,D
17608,0,0,0,0,0,0,0,1,0,1,0,D
17609,0,0,0,0,0,0,0,1,0,1,0,D
17610,0,0,0,0,0,0,0,1,0,1,0,D
17611,0,0,0,0,0,0,0,1,0,1,0,D
17612,0,0,0,0,0,0,0,1,0,1,0,D
17613,0,0,0,0,0,0,0,1,0,1,0,D
17614,0,0,0,0,0,0,0,1,0,1,0,D
17615,0,0,0,0,0,0,0,1,0,1,0,D
17616,0,0,0,0,0,0,0,1,0,1,0,D
17617,0,0,0,0,0,0,0,1,0,1,0,D
17618,0,0,0,0,0,0,0,1,0,1,0,D
17619,0,0,0,0,0,0,0,1,0,1,0,D
17620,0,0,0,0,0,0,0,1,0,1,0,D
17621,0,0,0,0,0,0,0,1,0,1,0,D
17622,0,0,0,0,0,0,0,1,0,1,0,D
17623,0,0,0,0,0,0,0,1,0,1,0,D
17624,0,0,0,0,0,0,0,1,0,1,0,D
17625,0,0,0,0,0,0,0,1,0,1,0,D
17626,0,0,0,0,0,0,0,1,0,1,0,D
17627,0,0,0,0,0,0,0,1,0,1,0,D
17628,0,0,0,0,0,0,0,1,0,1,0,D
17629,0,0,0,0,0,0,0,1,0,1,0,D
17630,0,0,0,0,0,0,0,1,0,1,0,D
17631,0,0,0,0,0,0,0,1,0,1,0,D
17632,0,0,0,0,0,0,0,1,0,1,0,D
17633,0,0,0,0,0,0,0,1,0,1,0,D
17634,0,0,0,0,0,0,0,1,0,1,0,D
17635,0,0,0,0,0,0,0,1,0,1,0,D
17636,0,0,0,0,0,0,0,1,0,1,0,D
17637,0,0,0,0,0,0,0,1,0,1,0,D
17638,0,0,0,0,0,0,0,1,0,1,0,D
17639,0,0,0,0,0,0,0,1,0,1,0,D
17640,0,0,0,0,0,0,0,1,0,1,0,D
17641,0,0,0,0,0,0,0,1,0,1,0,D
17642,0,0,0,0,0,0,0,1,0,1,0,D
17643,0,0,0,0,0,0,0,1,0,1,0,D
17644,0,0,0,0,0,0,0,1,0,1,0,D
17645,0,0,0,0,0,0,0,1,0,1,0,D
17646,0,0,0,0,0,0,0,1,0,1,0,D
17647,0,0,0,0,0,0,0,1,0,1,0,D
17648,0,0,0,0,0,0,0,1,0,1,0,D
17649,0,0,0,0,0,0,0,1,0,1,0,D
17650,0,0,0,0,0,0,0,1,0,1,0,D
17651,0,0,0,0,0,0,0,1,0,1,0,D
17652,0,0,0,0,0,0,0,1,0,1,0,D
17653,0,0,0,0,0,0,0,1,0,1,0,D
17654,0,0,0,0,0,0,0,1,0,1,0,D
17655,0,0,0,0,0,0,0,1,0,1,0,D
17656,0,0,0,0,0,0,0,1,0,1,0,D
17657,0,0,0,0,0,0,0,1,0,1,0,D
17658,0,0,0,0,0,0,0,1,0,1,0,D
17659,0,0,0,0,0,0,0,1,0,1,0,D
17660,0,0,0,0,0,0,0,1,0,1,0,D
17661,0,0,0,0,0,0,0,1,0,1,0,D
17662,0,0,0,0,0,0,0,1,0,1,0,D
17663,0,0,0,0,0,0,0,1,0,1,0,D
17664,0,0,0,0,0,0,0,1,0,1,0,D
17665,0,0,0,0,0,0,0,1,0,1,0,D
17666,0,0,0,0,0,0,0,1,0,1,0,D
17667,0,0,0,0,0,0,0,1,0,1,0,D
17668,0,0,0,0,0,0,0,1,0,1,0,D
17669,0,0,0,0,0,0,0,1,0,1,0,D
17670,0,0,0,0,0,0,0,1,0,1,0,D
17671,0,0,0,0,0,0,0,1,0,1,0,D
17672,0,0,0,0,0,0,0,1,0,1,0,D
17673,0,0,0,0,0,0,0,1,0,1,0,D
17674,0,0,0,0,0,0,0,1,0,1,0,D
17675,0,0,0,0,0,0,0,1,0,1,0,D
17676,0,0,0,0,0,0,0,1,0,1,0,D
17677,0,0,0,0,0,0,0,1,0,1,0,D
17678,0,0,0,0,0,0,0,1,0,1,0,D
17679,0,0,0,0,0,0,0,1,0,1,0,D
17680,0,0,0,0,0,0,0,1,0,1,0,D
17681,0,0,0,0,0,0,0,1,0,1,0,D
17682,0,0,0,0,0,0,0,1,0,1,0,D
17683,0,0,0,0,0,0,0,1,0,1,0,D
17684,0,0,0,0,0,0,0,1,0,1,0,D
17685,0,0,0,0,0,0,0,1,0,1,0,D
17686,0,0,0,0,0,0,0,1,0,1,0,D
17687,0,0,0,0,0,0,0,1,0,1,0,D
17688,0,0,0,0,0,0,0,1,0,1,0,D
17689,0,0,0,0,0,0,0,1,0,1,0,D
17690,0,0,0,0,0,0,0,1,0,1,0,D
17691,0,0,0,0,0,0,0,1,0,1,0,D
17692,0,0,0,0,0,0,0,1,0,1,0,D
17693,0,0,0,0,0,0,0,1,0,1,0,D
17694,0,0,0,0,0,0,0,1,0,1,0,D
17695,0,0,0,0,0,0,0,1,0,1,0,D
17696,0,0,0,0,0,0,0,1,0,1,0,D
17697,0,0,0,0,0,0,0,1,0,1,0,D
17698,0,0,0,0,0,0,0,1,0,1,0,D
17699,0,0,0,0,0,0,0,1,0,1,0,D
17700,0,0,0,0,0,0,0,1,0,1,0,D
17701,0,0,0,0,0,0,0,1,0,1,0,D
17702,0,0,0,0,0,0,0,1,0,1,0,D
17703,0,0,0,0,0,0,0,1,0,1,0,D
17704,0,0,0,0,0,0,0,1,0,1,0,D
17705,0,0,0,0,0,0,0,1,0,1,0,D
17706,0,0,0,0,0,0,0,1,0,1,0,D
17707,0,0,0,0,0,0,0,1,0,1,0,D
17708,0,0,0,0,0,0,0,1,0,1,0,D
17709,0,0,0,0,0,0,0,1,0,1,0,D
17710,0,0,0,0,0,0,0,1,0,1,0,D
17711,0,0,0,0,0,0,0,1,0,1,0,D
17712,0,0,0,0,0,0,0,1,0,1,0,D
17713,0,0,0,0,0,0,0,1,0,1,0,D
17714,0,0,0,0,0,0,0,1,0,1,0,D
17715,0,0,0,0,0,0,0,1,0,1,0,D
17716,0,0,0,0,0,0,0,1,0,1,0,D
17717,0,0,0,0,0,0,0,1,0,1,0,D
17718,0,0,0,0,0,0,0,1,0,1,0,D
17719,0,0,0,0,0,0,0,1,0,1,0,D
17720,0,0,0,0,0,0,0,1,0,1,0,D
17721,0,0,0,0,0,0,0,1,0,1,0,D
17722,0,0,0,0,0,0,0,1,0,1,0,D
17723,0,0,0,0,0,0,0,1,0,1,0,D
17724,0,0,0,0,0,0,0,1,0,1,0,D
17725,0,0,0,0,0,0,0,1,0,1,0,D
17726,0,0,0,0,0,0,0,1,0,1,0,D
17727,0,0,0,0,0,0,0,1,0,1,0,D
17728,0,0,0,0,0,0,0,1,0,1,0,D
17729,0,0,0,0,0,0,0,1,0,1,0,D
17730,0,0,0,0,0,0,0,1,0,1,0,D
17731,0,0,0,0,0,0,0,1,0,1,0,D
17732,0,0,0,0,0,0,0,1,0,1,0,D
17733,0,0,0,0,0,0,0,1,0,1,0,D
17734,0,0,0,0,0,0,0,1,0,1,0,D
17735,0,0,0,0,0,0,0,1,0,1,0,D
17736,0,0,0,0,0,0,0,1,0,1,0,D
17737,0,0,0,0,0,0,0,1,0,1,0,D
17738,0,0,0,0,0,0,0,1,0,1,0,D
17739,0,0,0,0,0,0,0,1,0,1,0,D
17740,0,0,0,0,0,0,0,1,0,1,0,D
17741,0,0,0,0,0,0,0,1,0,1,0,D
17742,0,0,0,0,0,0,0,1,0,1,0,D
17743,0,0,0,0,0,0,0,1,0,1,0,D
17744,0,0,0,0,0,0,0,1,0,1,0,D
17745,0,0,0,0,0,0,0,1,0,1,0,D
17746,0,0,0,0,0,0,0,1,0,1,0,D
17747,0,0,0,0,0,0,0,1,0,1,0,D
17748,0,0,0,0,0,0,0,1,0,1,0,D
17749,0,0,0,0,0,0,0,1,0,1,0,D
17750,0,0,0,0,0,0,0,1,0,1,0,D
17751,0,0,0,0,0,0,0,1,0,1,0,D
17752,0,0,0,0,0,0,0,1,0,1,0,D
17753,0,0,0,0,0,0,0,1,0,1,0,D
17754,0,0,0,0,0,0,0,1,0,1,0,D
17755,0,0,0,0,0,0,0,1,0,1,0,D
17756,0,0,0,0,0,0,0,1,0,1,0,D
17757,0,0,0,0,0,0,0,1,0,1,0,D
17758,0,0,0,0,0,0,0,1,0,1,0,D
17759,0,0,0,0,0,0,0,1,0,1,0,D
17760,0,0,0,0,0,0,0,1,0,1,0,D
17761,0,0,0,0,0,0,0,1,0,1,0,D
17762,0,0,0,0,0,0,0,1,0,1,0,D
17763,0,0,0,0,0,0,0,1,0,1,0,D
17764,0,0,0,0,0,0,0,1,0,1,0,D
17765,0,0,0,0,0,0,0,1,0,1,0,D
17766,0,0,0,0,0,0,0,1,0,1,0,D
17767,0,0,0,0,0,0,0,1,0,1,0,D
17768,0,0,0,0,0,0,0,1,0,1,0,D
17769,0,0,0,0,0,0,0,1,0,1,0,D
17770,0,0,0,0,0,0,0,1,0,1,0,D
17771,0,0,0,0,0,0,0,1,0,1,0,D
17772,0,0,0,0,0,0,0,1,0,1,0,D
17773,0,0,0,0,0,0,0,1,0,1,0,D
17774,0,0,0,0,0,0,0,1,0,1,0,D
17775,0,0,0,0,0,0,0,1,0,1,0,D
17776,0,0,0,0,0,0,0,1,0,1,0,D
17777,0,0,0,0,0,0,0,1,0,1,0,D
17778,0,0,0,0,0,0,0,1,0,1,0,D
17779,0,0,0,0,0,0,0,1,0,1,0,D
17780,0,0,0,0,0,0,0,1,0,1,0,D
17781,0,0,0,0,0,0,0,1,0,1,0,D
17782,0,0,0,0,0,0,0,1,0,1,0,D
17783,0,0,0,0,0,0,0,1,0,1,0,D
17784,0,0,0,0,0,0,0,1,0,1,0,D
17785,0,0,0,0,0,0,0,1,0,1,0,D
17786,0,0,0,0,0,0,0,1,0,1,0,D
17787,0,0,0,0,0,0,0,1,0,1,0,D
17788,0,0,0,0,0,0,0,1,0,1,0,D
17789,0,0,0,0,0,0,0,1,0,1,0,D
17790,0,0,0,0,0,0,0,1,0,1,0,D
17791,0,0,0,0,0,0,0,1,0,1,0,D
17792,0,0,0,0,0,0,0,1,0,1,0,D
17793,0,0,0,0,0,0,0,1,0,1,0,D
17794,0,0,0,0,0,0,0,1,0,1,0,D
17795,0,0,0,0,0,0,0,1,0,1,0,D
17796,0,0,0,0,0,0,0,1,0,1,0,D
17797,0,0,0,0,0,0,0,1,0,1,0,D
17798,0,0,0,0,0,0,0,1,0,1,0,D
17799,0,0,0,0,0,0,0,1,0,1,0,D
17800,0,0,0,0,0,0,0,1,0,1,0,D
17801,0,0,0,0,0,0,0,1,0,1,0,D
17802,0,0,0,0,0,0,0,1,0,1,0,D
17803,0,0,0,0,0,0,0,1,0,1,0,D
17804,0,0,0,0,0,0,0,1,0,1,0,D
17805,0,0,0,0,0,0,0,1,0,1,0,D
17806,0,0,0,0,0,0,0,1,0,1,0,D
17807,0,0,0,0,0,0,0,1,0,1,0,D
17808,0,0,0,0,0,0,0,1,0,1,0,D
17809,0,0,0,0,0,0,0,1,0,1,0,D
17810,0,0,0,0,0,0,0,1,0,1,0,D
17811,0,0,0,0,0,0,0,1,0,1,0,D
17812,0,0,0,0,0,0,0,1,0,1,0,D
17813,0,0,0,0,0,0,0,1,0,1,0,D
17814,0,0,0,0,0,0,0,1,0,1,0,D
17815,0,0,0,0,0,0,0,1,0,1,0,D
17816,0,0,0,0,0,0,0,1,0,1,0,D
17817,0,0,0,0,0,0,0,1,0,1,0,D
17818,0,0,0,0,0,0,0,1,0,1,0,D
17819,0,0,0,0,0,0,0,1,0,1,0,D
17820,0,0,0,0,0,0,0,1,0,1,0,D
17821,0,0,0,0,0,0,0,1,0,1,0,D
17822,0,0,0,0,0,0,0,1,0,1,0,D
17823,0,0,0,0,0,0,0,1,0,1,0,D
17824,0,0,0,0,0,0,0,1,0,1,0,D
17825,0,0,0,0,0,0,0,1,0,1,0,D
17826,0,0,0,0,0,0,0,1,0,1,0,D
17827,0,0,0,0,0,0,0,1,0,1,0,D
17828,0,0,0,0,0,0,0,1,0,1,0,D
17829,0,0,0,0,0,0,0,1,0,1,0,D
17830,0,0,0,0,0,0,0,1,0,1,0,D
17831,0,0,0,0,0,0,0,1,0,1,0,D
17832,0,0,0,0,0,0,0,1,0,1,0,D
17833,0,0,0,0,0,0,0,1,0,1,0,D
17834,0,0,0,0,0,0,0,1,0,1,0,D
17835,0,0,0,0,0,0,0,1,0,1,0,D
17836,0,0,0,0,0,0,0,1,0,1,0,D
17837,0,0,0,0,0,0,0,1,0,1,0,D
17838,0,0,0,0,0,0,0,1,0,1,0,D
17839,0,0,0,0,0,0,0,1,0,1,0,D
